id,price
137713,226878.06
435940,64309.74
403644,117582.96
56874,-38812.28
196913,136107.93
257076,22225.06
220076,-90848.96
43928,-15772.79
303506,-25204.80
317914,24805.56
195198,86815.67
449635,-15383.66
289404,142390.15
396563,-31635.38
250505,193886.59
280078,-66992.47
382106,116317.58
9111,-152597.73
77971,28825.46
4304,37579.04
45588,-3154.53
178944,-29867.33
167650,-20928.27
311887,-172211.16
436697,-18209.25
408044,66826.10
418044,-56870.47
228330,29382.27
455186,-52478.51
39386,54278.36
327839,151497.38
150810,-22097.36
320012,107548.05
172499,139676.43
97759,-107253.17
337040,-31227.53
415215,-168474.56
234685,256890.32
98968,32972.81
343934,-9666.56
44898,2286.23
72067,164140.02
223534,17126.40
288509,3706.00
222535,194530.33
146249,8687.09
187827,68674.89
12801,9184.91
343471,141444.66
276356,-133803.64
92598,192527.66
268754,65284.53
346328,128513.98
336364,-35415.37
48106,51424.02
206042,263518.38
15961,120919.79
6760,-10041.47
137153,46033.30
335297,-59032.90
32485,66925.27
335082,-30518.83
20990,165389.60
350175,-24562.94
411533,9261.83
387684,35786.41
259511,27748.99
61501,9016.33
171056,33521.07
109908,11193.79
300730,111808.47
443535,19540.12
297373,11600.96
144666,88943.61
291312,96469.76
406198,-47932.99
207414,8434.28
354923,157349.38
350057,-30361.95
402737,55395.27
396055,-106586.01
154271,127218.55
144174,144489.68
112074,2789.69
38055,106828.96
433573,94307.02
353551,153823.03
259821,141982.89
210815,43352.64
109977,236041.61
278002,61717.28
255335,56675.01
90057,12405.33
5526,94550.23
164009,282017.63
287827,-1589.41
74149,186420.86
396753,-27026.41
308517,4090.82
313302,82929.53
257617,256768.21
415178,101449.59
153671,34616.09
304078,-31675.09
291136,88984.49
195306,-62194.01
285475,1374.88
20452,127438.02
50030,-13728.58
358100,156444.20
183716,-83252.16
378492,170421.71
144271,9245.99
409604,-8742.17
270562,51540.70
22952,29225.14
309798,142223.55
281849,-28839.59
383627,165456.01
6037,226385.11
442523,-9464.02
272066,-40055.95
256800,95105.83
325076,153541.87
62600,114758.79
202014,40877.07
134633,177728.79
313358,-728.35
340450,-7566.48
89332,96210.23
276235,89222.31
239205,87260.32
64656,51235.76
277154,-5050.09
309549,81941.28
208015,51006.84
193887,-46781.51
140433,368644.00
308543,10419.34
11099,-15746.65
120237,-50094.50
422394,230954.51
449808,95687.86
94279,74758.80
170278,-25611.71
54073,-9737.50
427469,28694.64
435361,223599.60
218527,-41635.08
127238,-111117.81
30681,107421.26
2913,-42831.39
310911,103681.85
129304,102366.36
75047,223779.21
394386,-175681.78
300328,36693.58
115940,-42700.98
115969,-98223.50
447762,29433.87
452629,207727.83
383451,-12053.30
11627,-10059.33
114268,74257.25
112913,119625.43
296146,-318.96
101039,11253.59
342638,117129.77
373435,157457.55
134273,-22064.76
403462,6019.62
260959,-45715.39
299908,32853.79
233860,-1506.27
156134,-78205.05
104001,198531.13
146514,-57329.71
119345,-20107.30
233021,162808.23
445570,-103759.71
230000,262594.85
301765,-82892.25
367980,49781.57
266281,117088.75
160895,23648.18
187634,-13234.57
350739,64515.78
158720,24110.97
288402,-25258.33
149529,140685.26
124692,175248.31
126065,7023.77
274797,-115859.74
119428,241877.50
280627,119516.70
302565,-12248.15
316245,142184.66
293152,-84637.15
15513,70534.77
106118,149007.65
11428,26788.50
374839,11809.91
165679,81151.08
11972,-26640.78
122963,94798.12
37669,34695.94
271108,97415.20
118065,53459.78
389822,100419.97
367149,-10146.14
375286,111013.60
197726,24688.73
59578,-63358.64
263841,4674.67
105150,-29712.29
85246,-73906.43
181480,-136150.17
251254,-70376.12
244387,121023.77
219987,68176.43
433035,114486.63
387682,204796.15
363694,-16735.39
359850,-58214.78
443092,88382.69
111801,30625.05
348420,-26852.52
186756,123263.40
7072,62430.56
393975,-36089.43
272515,-70743.67
92104,2647.20
270890,111076.69
411586,32316.92
300636,65709.29
58746,-64115.80
448131,40533.16
390319,157373.13
320255,310097.74
100377,111091.50
118330,7033.71
193296,-64471.02
229659,308419.95
412704,-19680.98
96738,-32707.45
101082,215762.96
80067,-54060.85
73391,23541.24
194872,134146.15
300035,46491.89
90756,127371.96
34533,-47443.17
220922,167107.98
160689,72382.77
138103,233408.31
210683,54786.48
365673,81890.83
393250,180454.44
421448,-114791.81
304491,16992.31
38865,229130.22
236209,144060.38
234369,99846.98
401164,62187.52
358881,248089.86
446231,-58174.15
6899,-21718.66
193020,-88963.23
196826,105756.82
118615,-46111.90
343982,-66539.08
97601,-62943.14
244461,10961.59
73991,-60438.79
208111,-48459.39
36250,-18849.92
110791,167365.96
29982,126467.60
212164,-118749.56
386721,139278.38
28657,22525.97
291981,167781.22
35881,-48463.83
430311,164781.58
70650,78729.95
35122,172418.02
36198,325240.61
86627,19076.89
27028,111034.90
241683,-9.91
99996,106545.05
42731,70265.71
304923,-93346.63
159574,-81680.18
217332,83040.24
33085,28528.51
442708,-42825.97
279411,14147.28
365966,15870.33
383038,160932.06
304782,147080.20
421015,13816.88
146343,-102860.67
84203,-79179.11
202424,-33443.86
186254,119037.45
56701,-51864.38
201196,130325.76
145966,-42724.72
239072,49972.01
189795,113718.70
212483,-34864.08
428787,121074.99
294399,-29651.65
167854,73769.90
361278,-12099.79
233701,-43043.29
412655,-25263.54
329958,118566.57
229020,31853.18
204233,-70555.14
238943,106738.08
304303,-31460.98
355327,77208.45
374484,87321.94
4445,352645.49
109269,6163.05
202872,-142251.43
133700,89190.32
425098,-53020.85
413025,-58120.60
203995,-15210.34
323581,253173.69
265701,132637.01
223417,117879.47
100801,169045.47
105917,180835.82
310966,15471.33
384787,171144.25
416316,69392.11
221598,231945.27
429685,186379.04
79521,-93719.50
285901,171791.00
352851,88114.14
449679,28386.57
400918,25154.29
1329,-146821.95
337139,-61407.54
419281,79557.80
108010,70639.62
123606,117239.47
335234,-15723.45
36341,135963.29
172434,234899.43
236678,276019.12
282501,235310.78
378809,145278.32
81172,-22595.57
229100,2990.93
16775,-4143.11
423964,-35303.72
441220,-86313.28
441859,17246.33
250418,227066.79
290429,42218.37
127164,80211.77
26643,332765.67
317586,210051.50
452958,-80794.41
285685,27488.05
197330,101750.70
257343,107871.15
214897,147935.48
74951,193756.81
85891,121278.68
180957,-78328.80
127233,-111682.16
12193,-45667.58
55038,-45057.38
427979,69218.01
200366,173424.79
132451,-128586.92
161785,-54915.66
335571,61405.19
400997,195104.16
345975,4748.34
418994,301925.83
367516,162221.76
304438,-51373.89
14549,52321.39
238010,-57575.25
78383,144298.90
124029,98969.81
135302,-42220.51
206342,364086.63
406098,-28518.10
171452,-113725.22
343404,130201.84
349305,141419.25
150712,-110567.75
422379,-14859.66
76687,-40896.54
284727,-44465.14
440201,101588.97
157175,-10721.83
316617,93499.53
263359,77538.07
284173,-10113.13
265278,129770.01
415616,59241.85
438994,105284.75
335319,125842.81
78706,-52708.18
60657,30045.83
50108,40021.91
59031,143752.69
134599,169081.80
44449,77432.06
92068,-22660.67
366346,-25064.73
286048,138085.01
164690,98935.95
271102,-74789.77
39214,110733.12
291700,-135316.61
44108,-1619.68
339146,31628.83
127852,-123254.67
367168,187122.45
203153,-204222.75
202295,-54557.24
412538,-129324.99
434653,16883.24
312177,-34433.39
72227,13822.94
377684,97594.29
335662,-17995.26
223628,-159246.83
145052,-3041.39
302654,130801.80
285341,-127317.16
79170,-67312.29
405604,15863.19
24588,37823.15
442945,53124.23
217454,115333.66
127773,-56103.42
434364,76526.76
324593,-18270.26
233971,151554.91
182294,-79646.26
29532,216277.78
79799,193480.03
426800,96849.10
258088,43376.26
10025,154892.49
95284,78996.27
103745,236130.30
424569,79784.09
342272,-62600.37
330932,41178.62
452753,124359.72
357457,-38576.32
153269,90400.19
375573,216664.63
13237,-95661.17
429520,52072.58
170691,-65118.39
295911,-52869.74
90314,-48772.36
323748,241070.48
377109,101814.42
206532,37104.94
56366,-156755.88
263487,-134932.00
161528,-37420.59
367820,245.53
37906,43602.14
5178,70024.26
52405,-31778.61
42680,144898.39
239001,110368.79
349572,277152.00
277365,-26718.41
358857,-126997.95
44970,42955.57
446094,88991.17
404398,6149.21
211577,-60085.06
414729,-61166.96
312325,-20826.98
345642,44561.38
200980,200340.77
354257,80310.59
443886,15050.32
180632,47049.43
167210,125445.97
188571,-14881.17
344614,-557.41
105649,138151.66
189733,84987.84
194608,-36737.70
244727,22125.87
127423,-67499.34
94424,106236.88
439285,-45341.04
410015,43143.91
260592,-25327.92
15706,56113.55
239531,171402.35
322012,199641.62
370841,123056.67
54905,28860.71
212896,137012.00
58100,-104000.24
285192,-44579.30
112651,200967.44
155616,232527.45
331044,99487.84
42398,129048.99
318053,-39692.91
185105,-17276.65
343587,137281.40
196149,7264.02
429692,173143.06
304269,-59663.06
302321,226865.48
214278,20902.82
99453,141407.11
446256,-18323.18
433231,10182.07
81517,-25692.92
127201,-11890.68
351867,102806.50
307528,176594.91
119600,32150.88
83840,59714.07
324899,40840.00
193898,42611.03
36231,40960.11
352245,-67274.85
172704,163447.82
214253,-5676.50
398781,235276.21
259786,-9207.16
401133,103067.62
383437,80287.06
423454,4747.25
422074,-120270.14
283290,-104293.32
439843,8799.32
321894,-32767.00
374589,133754.12
42500,60728.45
379980,116953.07
107552,106165.16
266902,61574.37
362743,-25714.18
181426,-57812.93
52095,5787.96
398434,169321.18
10018,-26160.69
374322,194663.03
117540,65553.34
23648,-16741.50
393298,-76470.63
108499,105553.42
314375,24769.40
382154,27509.73
419561,-27744.78
387870,363293.66
453052,226185.56
136356,100736.67
197452,-176682.38
454818,103854.07
420416,61160.75
349304,158151.54
186246,57066.45
58639,-60401.43
328350,30560.56
280518,-109954.61
178125,-57761.25
221743,144318.96
165725,38328.72
382054,74944.01
301899,-75719.74
168057,5533.33
286228,308619.81
129177,57018.43
374284,111348.60
27536,367443.50
401495,-156882.54
170230,-47568.67
281617,-20123.51
116459,-53069.39
90049,116545.15
213802,83636.82
295294,188093.78
219680,92433.37
384530,158828.79
123447,-1048.99
213459,40648.38
131941,-11214.50
447719,118607.32
426308,120504.55
100594,-8064.69
213986,-67042.13
340118,166469.63
319017,336096.48
99561,2628.06
35928,107193.04
65691,6155.16
8928,-44645.06
395732,-22687.66
306791,55849.11
32616,112032.73
125582,-64809.51
179433,45634.53
346360,-47710.10
89718,104067.00
43540,147647.92
118113,-39619.21
370074,165898.48
54302,-67678.21
307576,66286.81
248845,-87558.32
187220,61444.83
83369,-85714.69
135284,26937.06
37276,-35980.25
24233,-27687.92
14812,110849.47
28046,53847.33
120039,-50235.68
338974,22046.71
53844,79527.48
79993,-25787.01
140104,-77876.68
352179,84807.63
130826,-110435.92
17924,63240.06
68102,227875.83
308848,120932.45
64582,95810.41
153930,99969.67
148592,-108063.34
339889,91181.69
440975,-68333.71
134023,61041.27
145653,47252.84
444141,-36376.51
130297,-99092.77
217136,158152.35
185869,232389.57
104523,221161.50
267866,109408.24
15827,-37777.68
286872,10298.95
257739,131744.94
144136,6362.66
277868,-43522.70
282948,113981.04
234979,46112.03
153446,-6476.48
348168,4025.71
445701,7865.94
22595,22172.34
268839,113973.50
185314,7475.30
316360,131944.92
420550,-112991.69
391748,111958.84
338797,45016.42
373584,139708.79
210541,46195.38
62867,81200.43
443254,154258.01
131525,-27269.81
298538,-21874.67
384015,80727.29
156670,-37953.83
154290,32772.22
94862,180225.67
289605,36924.42
103684,120464.07
299113,-102718.29
269345,180153.71
256080,26521.82
175162,-78642.25
291325,128783.12
341926,-67977.42
384394,3872.78
236484,154729.52
298326,270285.89
352378,73323.01
389698,29651.19
392507,299298.71
322439,64399.93
303885,22655.01
281948,9996.88
311845,12463.06
116559,-40891.40
339811,134969.70
286147,59375.41
394870,-75057.56
38455,35437.26
366796,59937.70
5136,141033.11
455173,61197.02
306718,84252.84
198072,166605.22
237720,70674.75
316647,339906.91
114197,44039.60
133869,-43528.20
42977,121913.35
5649,83507.56
306889,100430.16
50781,239119.31
62156,118184.86
129622,73317.91
452448,13686.52
104136,251770.79
411214,125349.47
308176,-15030.97
432998,137910.88
170120,-57957.57
317043,102503.45
297886,-91213.76
238200,9704.45
229499,-62738.57
346412,126693.34
348008,-77937.25
143581,134398.36
150379,-19202.31
83148,-15607.30
333786,82896.39
228027,-38952.06
204107,-3295.69
377085,144727.87
309991,-48278.74
446863,27884.40
302439,-58644.58
99120,119967.56
417339,164828.33
161204,16531.78
271240,-170519.24
361522,82715.77
34825,-4332.50
259408,-44832.97
382465,70663.25
328968,93126.98
235045,70779.90
427530,28510.10
237872,-57832.97
135507,23307.81
447935,172622.09
328054,-16235.73
125282,-102719.05
344868,22851.65
79707,-8545.30
452903,-27242.09
58204,32405.66
119427,97307.29
368548,-87674.15
288616,-62068.78
296301,322860.07
413596,85509.51
360222,16579.68
64671,10956.58
261562,22153.33
205672,86109.91
84358,60304.82
212146,237.04
68453,63214.29
36898,72534.72
1385,-109920.61
424458,87497.02
374420,190832.71
145282,3772.36
227540,174213.85
50348,-53219.47
283374,28110.33
225416,1662.91
255903,-9536.95
243319,-57638.12
90260,75615.63
99769,38748.71
412831,-44337.11
9711,215964.21
106298,99519.30
270407,10917.92
14335,-24527.25
229517,83383.38
47694,57244.36
252463,-36054.47
131257,4038.75
98532,-78333.78
149798,35864.08
341224,-57623.62
226096,29677.94
451330,-41848.51
433061,232147.36
161108,-80026.71
326352,53363.28
165315,166696.36
18543,-5753.42
244314,114926.52
205575,-49484.74
149114,95151.02
123436,48126.26
401983,-83567.56
105501,28805.94
343734,35177.82
178632,-27209.03
295855,7965.38
457252,174933.03
41872,74072.44
117115,39681.98
142646,44745.35
579,911.69
101280,15501.27
290365,18753.86
129256,202167.59
424136,57621.96
78029,210275.61
100355,67840.27
329171,14483.23
14315,3308.89
449722,-160640.96
381140,7449.95
254171,30690.24
170442,-70699.38
143039,40947.41
336009,-23587.56
379801,172020.20
248299,81262.72
223405,33697.09
380865,-120815.41
56439,-138781.50
193906,-9593.04
143564,310642.80
261778,35887.16
120191,-148419.70
266018,-2057.59
245493,-147141.08
317875,-13927.61
52475,-10016.87
385765,299339.76
134741,241044.41
424769,-62206.86
330516,129213.82
372339,368297.59
155764,-17646.77
32237,15571.46
261289,76536.51
244486,133366.19
282525,276318.79
67657,171219.38
261571,-10597.09
149782,16533.21
442973,131044.60
112062,75834.32
392322,-7572.11
411251,-66217.90
403164,-22901.13
373626,91531.68
9311,135690.39
181149,19256.61
388897,93578.37
238323,185251.39
74696,-2620.83
164302,-67566.85
326751,65798.00
89403,98841.65
29177,12413.74
162663,83808.92
387656,86997.95
339880,72532.18
160793,213773.68
203550,-69419.54
309256,203500.29
90651,316001.65
247972,217926.28
213815,-27463.23
343747,-53852.81
42126,50480.74
75817,-79404.59
255336,130448.08
296557,6422.43
169478,-181158.29
85616,9996.26
229157,186877.90
419276,231022.79
82743,-27884.06
202300,-53991.81
302499,54254.36
60820,-39541.47
228651,110730.68
302749,85293.79
384289,97177.41
18307,76213.32
258568,-96528.66
258682,109.41
202632,-81888.08
370303,4111.12
106288,30822.11
297890,3588.48
70239,38722.63
210826,77395.02
285118,-8296.28
420429,8384.90
159307,240619.67
180424,6389.38
273400,-19088.57
402326,13896.45
103094,148876.32
184946,-142207.40
24943,82835.59
204744,-58811.70
244832,89709.50
3225,-4249.15
316704,12299.19
388636,112616.29
367660,79850.88
66300,-29571.09
276305,-84444.72
170679,-48171.08
135475,-41533.50
131269,70601.71
70876,-12665.93
398788,169961.29
106275,24110.12
18855,18687.88
453671,-25313.94
356355,-14632.75
370982,219434.60
52648,6948.33
342570,-70062.14
5892,102488.77
375399,100189.44
12412,-21676.76
246498,129568.33
3363,-23938.96
45146,75486.74
411566,14257.07
391793,64256.51
402773,5829.10
410521,-37235.63
232265,100576.72
202627,-3855.19
115722,119288.51
86717,-107522.53
434009,257977.39
393804,271054.25
238872,162096.98
43111,79673.18
61643,-119731.20
377225,106935.05
1313,-25864.43
196405,3387.97
177825,-192864.96
191671,-27747.25
384918,200655.99
310400,41476.83
103461,-21040.85
39083,207484.48
183894,71871.95
414592,4707.26
94359,80691.12
48062,108389.07
29605,279697.12
101128,47430.06
136671,-32445.87
216005,-52167.05
46350,32936.10
365340,93418.23
444621,-99858.62
244037,59938.77
340037,29039.87
41769,64297.00
372338,351803.91
243575,204916.53
389049,100431.90
334393,66252.06
45140,48169.41
110881,144459.27
191924,-46830.89
237626,-7725.89
267937,151664.69
379603,44806.65
388760,137636.35
292165,3084.36
317457,-15922.06
139138,67332.26
12984,77498.98
442927,39685.42
367990,4415.35
245852,-11338.90
307252,-606.67
436253,83604.31
10678,88623.93
233577,138244.25
282148,-33174.29
25519,-127133.00
37835,81566.13
385987,302588.17
80263,48766.16
414435,-92363.49
422232,5244.88
325585,-3293.46
197062,-26994.26
76888,-43901.35
407047,84829.89
311356,-27246.57
390460,92304.23
230050,323019.43
50167,-167511.97
408664,-85917.95
208211,-94353.15
99443,159377.49
338511,56665.82
168499,-46558.75
162716,-9714.71
36536,98537.47
171457,14523.69
366685,-73653.79
46588,4651.50
10391,42496.26
137278,187776.38
176406,-130507.74
223144,104705.66
336051,101631.06
14442,74103.14
6465,53322.34
288369,86433.21
411455,43785.40
98871,125949.51
186908,238455.90
219442,122246.23
166672,93626.52
81713,-9394.67
427276,2793.50
389194,129838.48
299202,46080.29
310755,71290.40
341536,-41069.31
290203,74569.64
368167,33871.61
408712,-61398.22
146376,51653.01
252221,-18272.01
426919,-7124.63
397519,-57330.95
123001,-13111.41
338590,-78662.61
53069,75579.03
266396,65443.98
42592,215158.82
164518,131163.63
266934,-84248.68
307854,161552.47
430139,352031.29
116593,31306.53
205232,98252.01
230538,34320.89
52421,268115.77
357721,-49536.13
426658,288350.73
100474,-16696.78
449117,-31615.91
58438,41819.69
144788,-39328.04
124294,170625.98
23983,109976.56
414881,78663.95
429318,-9384.98
132615,-56305.14
428207,171905.13
381854,-30508.62
444534,36883.49
38102,54207.76
364768,48135.77
292945,243395.10
264922,164801.04
280437,-29622.99
111680,57043.81
144219,170596.75
143647,92656.70
352626,70513.35
227149,342399.59
115575,133247.67
368496,49114.26
326786,185867.03
419057,148641.27
19168,329468.80
407317,-65645.84
73004,13246.68
164876,77268.02
86433,189976.74
264250,-34746.19
12457,-100151.57
433142,222613.40
408152,89334.46
333677,218665.68
142642,176731.71
453692,95616.06
436660,4772.39
23493,-126229.26
76187,-63237.77
382296,5474.37
275983,-32183.49
148078,-51194.97
79943,31573.86
132659,219877.04
168987,-50101.32
423488,26370.84
301235,48117.47
456449,135732.49
280444,11073.36
323775,181669.19
114699,120382.12
271403,-25513.55
199687,62405.74
189513,-15387.39
285724,156364.09
257230,5172.49
170526,193167.60
197119,207011.92
275813,-44158.78
25745,19063.09
333797,143997.90
193879,35369.64
82528,-116826.27
296719,-95401.56
31255,352942.87
48865,-3291.66
283282,36924.88
432929,-44080.45
451626,-8108.00
73408,55505.01
276480,343050.44
384721,166262.41
69544,83974.22
308236,125766.40
92613,258410.84
125241,-5768.19
310901,15601.88
166797,263446.23
127191,18999.63
83444,-84220.10
307920,117951.32
419536,112570.39
358504,95740.45
399950,-71452.46
138745,179457.64
174237,39550.73
104783,262964.24
275630,137280.57
114858,-28320.28
381145,19552.62
145210,-90895.23
321466,30569.81
213039,156920.47
227649,-62728.25
110853,154113.74
250302,67678.68
319299,239800.64
4934,-19427.06
366085,-34705.56
111524,70197.32
394443,30647.03
343723,30283.89
147988,-227449.06
235622,70679.94
428453,118649.94
167053,3073.09
311199,144047.59
245410,97602.20
434960,65325.41
217991,-11490.46
5047,121313.00
326872,-32986.75
186174,-66930.90
24087,-152350.39
326127,-31150.42
27269,67700.72
21590,264158.03
105804,77462.99
2646,212025.91
361242,45718.70
233254,184338.17
129167,51371.38
8679,12461.42
280828,33631.92
7422,162183.42
448278,11734.84
277959,74231.31
227503,-44549.19
154843,88733.41
221686,132153.69
323113,-31366.87
292744,-752.73
392056,58447.69
430587,46649.82
141386,-18369.38
304143,52017.74
244230,101025.36
345863,44141.05
83640,-90321.56
260865,8430.49
207677,-110658.70
261181,35624.32
342543,-26223.89
322852,15608.80
337194,11528.43
103218,94651.30
377203,1469.90
109152,-124747.26
175011,6454.03
426646,39856.34
272053,8952.09
233958,-62888.20
81411,-97494.21
914,-21781.67
152980,43811.62
251939,-92101.84
76112,133773.19
439968,-26093.68
440983,-3437.98
189842,-21098.34
449531,67409.18
5259,2782.11
120526,-25584.94
190245,157143.66
289019,61299.84
69956,66823.37
326648,32843.85
110538,5715.93
158298,83153.12
441258,158691.16
238483,111803.75
382585,81788.18
170183,-23893.71
20992,178664.52
394883,60332.06
145362,91643.02
267294,213037.39
81846,-63731.87
211761,70683.31
332804,25507.38
32153,88091.65
122588,172136.12
329486,19812.29
392648,40010.26
111442,155196.31
12731,260224.65
428328,170737.82
47648,3882.47
65751,-13099.69
10081,122386.72
324077,89416.20
13407,10692.92
341370,-56246.48
22388,57232.87
350571,56349.71
404307,48626.47
50516,-59475.37
171517,-63094.17
247370,95237.87
146233,-139607.45
253951,-15481.31
49321,4425.22
160161,245419.78
91435,121850.50
379833,44291.79
351577,-29560.78
230112,2384.32
295429,102172.27
56382,-53375.06
43182,-38195.69
194368,65610.45
10558,94916.97
249512,249388.24
280705,59973.98
77184,-20989.36
106043,35302.71
273208,-4601.15
143540,277087.20
194467,9070.00
149396,223015.50
60296,-16094.49
3937,-38858.98
445551,-23924.37
282265,-30171.84
188886,20044.10
5286,174150.21
24238,-126939.98
453581,-38294.95
94479,153821.05
386437,361106.41
351261,6764.60
307256,52653.12
89199,-13403.11
74738,37059.31
141169,60141.54
189545,5412.35
255149,86733.72
72715,-20264.74
347395,150149.77
109039,-10510.46
417497,-91723.16
275750,24364.73
319539,231204.96
405640,77840.01
70553,33513.97
175271,150020.42
383884,123284.96
107614,34134.37
101928,86832.07
299376,25065.05
189424,118720.90
1510,-67633.71
149240,107386.60
381776,123814.61
60288,48416.62
41243,103147.02
306098,165733.68
144335,31167.17
347789,-4014.12
271230,-149296.49
438160,59941.25
33277,-94581.98
415721,-27776.54
420686,41140.92
422977,65117.17
109961,-16015.72
457355,-38713.31
440306,144446.63
280396,-125943.99
15375,52892.58
163906,279958.54
368399,-7025.24
117881,-68574.11
311441,85384.71
123498,10811.07
165418,-88482.42
125571,-117851.19
394943,-15825.61
177887,-81720.92
117855,3047.52
361616,122121.43
302884,18883.38
145130,227221.99
140911,119.58
92424,58960.01
448548,254798.27
188094,-147077.30
7016,143220.38
391868,101658.39
158287,36939.82
7605,51833.41
123380,47806.33
395074,-63977.62
392083,23282.20
46749,21725.01
215755,32102.99
228219,-14635.09
41923,83419.38
56978,310700.87
71843,-50309.55
40919,44886.71
22097,82482.46
64078,75608.62
29172,22613.96
307681,-46604.41
49423,-36428.36
132342,-45155.67
217652,198470.22
250203,174766.94
163814,-23632.19
67163,-10451.25
248622,-144225.65
38446,242848.36
75458,90001.49
120853,-15339.65
87141,55858.21
179404,156049.24
31140,105859.12
211776,6143.72
391609,75408.18
203351,30841.71
75690,81516.03
440648,-35577.40
100753,107499.43
38066,24535.69
277860,83845.20
261293,-97713.21
256057,-4220.62
95172,123932.83
413358,-76829.73
191383,59994.10
292024,175353.69
311412,9884.13
412135,-4870.47
383784,89183.42
327445,18312.06
62014,44644.60
321256,102372.86
57038,-111241.13
402711,17147.55
132542,-37148.23
77099,-14749.52
118840,20519.64
56194,-63491.42
299697,-87639.18
450781,-32429.26
324936,-26865.94
37345,-12051.26
90024,-34910.09
27784,71812.16
371726,269466.24
437936,58069.55
263155,7853.07
78737,34226.11
381351,54529.94
12707,179244.75
136300,54100.69
101656,72738.42
97793,-55928.09
359554,182077.64
164266,-148526.88
26263,76963.71
199574,-4938.74
230214,124297.95
413398,-77867.94
105203,211531.65
200143,77812.71
400510,-102246.80
330769,80054.60
297239,51211.97
432819,-11624.79
235138,30269.98
258621,-47618.42
354885,73403.24
18734,74485.84
115146,93071.92
219296,213325.68
304172,-57137.83
186245,76288.24
282212,8383.23
411578,-82076.00
384062,98149.32
411550,-5420.79
345973,76605.93
414057,-77506.13
235774,82505.50
167803,-27802.72
349125,32808.98
424783,-53429.95
320579,1761.76
410575,34844.66
205415,108580.96
197393,-5960.18
14296,17068.55
247728,4585.59
240220,3311.39
251342,-139451.96
127360,-159816.88
12100,23269.23
85188,-78533.78
60009,-80716.90
225304,-17114.17
379745,44256.81
55341,-31695.58
189367,-4424.04
120279,10719.46
126436,-17324.24
4644,11839.29
273021,-51031.18
176662,-70871.32
186267,-80792.68
160393,-58996.88
56280,50074.43
414371,-85364.65
451371,51377.91
429706,33366.39
220714,44067.13
187602,86121.33
287489,58465.57
384345,-15371.04
229880,274252.21
193162,-188545.04
15,99511.90
323141,83464.64
338430,120947.95
405016,-109493.37
62008,-27879.96
143309,138544.59
238677,-9856.30
222661,48837.00
89765,81599.18
134579,146109.50
410853,-120838.77
412763,-113872.73
359830,-3604.25
25589,54261.92
255929,114943.50
179575,-33946.45
307900,-30022.27
67274,-26261.20
388724,44351.09
326988,-29630.45
440543,150228.05
428235,153321.61
358248,-16506.71
143836,133146.53
69755,43408.47
157339,16346.93
212100,105245.57
261830,38932.25
100806,130852.35
87460,180844.57
238853,36527.55
243201,4196.22
172852,87853.10
438589,-2887.56
327710,65591.10
273571,358187.43
421737,-63589.08
323912,38547.80
5553,66967.56
268188,74165.29
34329,-72489.51
424403,20074.16
89248,28732.18
45886,35104.83
59961,-4631.15
169582,35234.10
253349,-97547.63
6341,159645.49
347748,44124.41
159376,-53310.52
13223,259335.33
18498,172113.73
105703,24591.94
360848,-29642.26
408867,-47650.41
104077,57208.92
326711,48694.20
69779,113028.66
300298,-17849.74
282581,40377.98
188891,33495.13
218365,133283.16
426265,54852.92
441705,4177.20
165320,146376.81
161468,132821.10
454193,180433.16
223501,79916.42
67083,-30933.81
414699,-45229.71
101283,133753.44
101517,89616.59
353020,102382.08
151640,158907.65
36722,-45188.43
78973,103142.77
299635,-69977.10
443023,32961.54
271113,105061.33
366444,89334.27
136048,36532.96
138317,-26691.43
405643,214929.21
32016,105219.76
116861,79362.87
144125,-23396.95
124140,90770.56
105776,172540.69
89945,80261.43
340314,145609.16
68671,36001.44
319756,178502.75
193577,-67659.32
132585,-12118.29
241615,-29511.46
249798,245154.92
41606,-126767.28
314968,94976.42
120129,-45738.96
228627,54396.98
385514,268188.88
275582,-38219.53
258920,26109.16
257055,-68179.91
406216,-20855.87
442636,190595.45
335864,-21312.35
36718,-34967.71
434464,32204.51
428688,249052.69
408639,-31230.18
429058,121068.96
12309,-32017.75
16361,-16422.28
381434,59089.70
66391,-140003.20
358257,-143120.37
64113,33424.03
53197,62897.27
280605,10792.57
437152,108355.53
444656,1479.15
255754,184121.09
121884,-51338.79
304689,28720.84
323226,32889.62
301975,23358.65
426546,-65460.28
8972,-16740.80
274096,234753.72
287950,16005.23
176431,-118055.32
18028,211207.62
444301,194066.69
368617,71875.53
115488,14235.00
76531,-32190.80
84898,88486.79
304287,41158.05
122689,48714.65
249714,135440.12
153697,-23911.83
336133,42535.41
18009,55003.11
223177,-104666.37
404101,33702.64
279978,-98148.88
136794,-5796.90
373751,368006.45
171424,-44359.45
31977,92421.91
65476,47207.15
254091,-100269.60
177098,-82363.89
292535,-30603.38
43537,20031.23
120082,-64023.37
227312,49211.27
202762,-80352.09
345503,25952.62
347823,1328.77
10628,134384.75
368786,-3519.69
126634,-6103.64
147596,54841.46
165605,98058.83
65144,145268.73
367618,48449.83
53552,26006.86
441684,-1280.39
95849,29747.04
219401,171932.70
265798,89780.62
428044,179930.93
365686,95822.19
265393,-81226.08
187451,-58190.34
436949,-8246.95
213757,173253.39
58710,-144803.08
356746,88722.70
234409,316167.74
391863,150419.89
48957,89841.74
3314,-101729.39
