id,price
156980,37432.12
252259,37432.12
344611,37432.12
87680,37432.12
188225,37432.12
101592,37432.12
430997,37432.12
320877,37432.12
101184,37432.12
46111,37432.12
270779,37432.12
278428,37432.12
122225,37432.12
292224,37432.12
395520,37432.12
216954,37432.12
236065,37432.12
401485,37432.12
97135,37432.12
426342,37432.12
61612,37432.12
130778,37432.12
353474,37432.12
422730,37432.12
46849,37432.12
173624,37432.12
411481,37432.12
345695,37432.12
400930,37432.12
307309,37432.12
32600,37432.12
23782,37432.12
113791,37432.12
105266,37432.12
149740,37432.12
455391,37432.12
217139,37432.12
386558,37432.12
343855,37432.12
114413,37432.12
7614,37432.12
221040,37432.12
345719,37432.12
172012,37432.12
827,37432.12
177699,37432.12
386363,37432.12
245715,37432.12
23173,37432.12
283244,37432.12
85598,37432.12
7037,37432.12
93322,37432.12
338196,37432.12
184884,37432.12
355295,37432.12
97231,37432.12
152990,37432.12
431593,37432.12
362007,37432.12
222643,37432.12
187543,37432.12
381666,37432.12
154655,37432.12
273936,37432.12
316170,37432.12
112394,37432.12
34161,37432.12
422581,37432.12
28158,37432.12
297147,37432.12
297465,37432.12
10427,37432.12
130919,37432.12
9598,37432.12
304452,37432.12
446663,37432.12
165860,37432.12
18611,37432.12
417141,37432.12
61081,37432.12
79046,37432.12
146849,37432.12
345875,37432.12
397258,37432.12
457736,37432.12
93142,37432.12
288119,37432.12
157345,37432.12
434714,37432.12
139108,37432.12
23571,37432.12
335939,37432.12
18573,37432.12
124236,37432.12
102073,37432.12
340767,37432.12
283933,37432.12
202337,37432.12
217077,37432.12
182707,37432.12
76061,37432.12
220858,37432.12
450761,37432.12
207523,37432.12
878,37432.12
15534,37432.12
14185,37432.12
119859,37432.12
259202,37432.12
367391,37432.12
90183,37432.12
422427,37432.12
424899,37432.12
169067,37432.12
121399,37432.12
41424,37432.12
133253,37432.12
416891,37432.12
199765,37432.12
392174,37432.12
81345,37432.12
168521,37432.12
347455,37432.12
117733,37432.12
75069,37432.12
93764,37432.12
152712,37432.12
373568,37432.12
229222,37432.12
391247,37432.12
285953,37432.12
114518,37432.12
290412,37432.12
96393,37432.12
188509,37432.12
272579,37432.12
59337,37432.12
58893,37432.12
420511,37432.12
108306,37432.12
156432,37432.12
96115,37432.12
408022,37432.12
437952,37432.12
25573,37432.12
318871,37432.12
204041,37432.12
186714,37432.12
360830,37432.12
315570,37432.12
197179,37432.12
431746,37432.12
178587,37432.12
297487,37432.12
151976,37432.12
146887,37432.12
357442,37432.12
416797,37432.12
314823,37432.12
198486,37432.12
21609,37432.12
161375,37432.12
263252,37432.12
305430,37432.12
163718,37432.12
53072,37432.12
238723,37432.12
76222,37432.12
287314,37432.12
114235,37432.12
380161,37432.12
261837,37432.12
270132,37432.12
268106,37432.12
310309,37432.12
397692,37432.12
319640,37432.12
106292,37432.12
302427,37432.12
202079,37432.12
253042,37432.12
410280,37432.12
283645,37432.12
375144,37432.12
446122,37432.12
232582,37432.12
416774,37432.12
29533,37432.12
62053,37432.12
7393,37432.12
305563,37432.12
182084,37432.12
273883,37432.12
251319,37432.12
389438,37432.12
166021,37432.12
165009,37432.12
58356,37432.12
376556,37432.12
407787,37432.12
28596,37432.12
76807,37432.12
298617,37432.12
315149,37432.12
276860,37432.12
427580,37432.12
129497,37432.12
149165,37432.12
86832,37432.12
407551,37432.12
70640,37432.12
389113,37432.12
361752,37432.12
251770,37432.12
352149,37432.12
86602,37432.12
312191,37432.12
150373,37432.12
264691,37432.12
209490,37432.12
19683,37432.12
403014,37432.12
199357,37432.12
91934,37432.12
310895,37432.12
174809,37432.12
51626,37432.12
83940,37432.12
248018,37432.12
63621,37432.12
228614,37432.12
214371,37432.12
428852,37432.12
329807,37432.12
23819,37432.12
255306,37432.12
394842,37432.12
339748,37432.12
4259,37432.12
433617,37432.12
228502,37432.12
457275,37432.12
256251,37432.12
320648,37432.12
370301,37432.12
329069,37432.12
155097,37432.12
178862,37432.12
310986,37432.12
170708,37432.12
55014,37432.12
98265,37432.12
153167,37432.12
46637,37432.12
363425,37432.12
415581,37432.12
314503,37432.12
402009,37432.12
203546,37432.12
287305,37432.12
453694,37432.12
371619,37432.12
434063,37432.12
98197,37432.12
407954,37432.12
383162,37432.12
406261,37432.12
85837,37432.12
135452,37432.12
242663,37432.12
368965,37432.12
233885,37432.12
222745,37432.12
53294,37432.12
161136,37432.12
444024,37432.12
346831,37432.12
39196,37432.12
76194,37432.12
444514,37432.12
62522,37432.12
132609,37432.12
50284,37432.12
379866,37432.12
180182,37432.12
337793,37432.12
125070,37432.12
73148,37432.12
447646,37432.12
335688,37432.12
185328,37432.12
29917,37432.12
388319,37432.12
28992,37432.12
451598,37432.12
70898,37432.12
448613,37432.12
305335,37432.12
355807,37432.12
12991,37432.12
388685,37432.12
380621,37432.12
138875,37432.12
338571,37432.12
115389,37432.12
91724,37432.12
315271,37432.12
135556,37432.12
9356,37432.12
368462,37432.12
402891,37432.12
99107,37432.12
69338,37432.12
270239,37432.12
210979,37432.12
416365,37432.12
453574,37432.12
152676,37432.12
256331,37432.12
111046,37432.12
253835,37432.12
338131,37432.12
65394,37432.12
261591,37432.12
172319,37432.12
86035,37432.12
285611,37432.12
189784,37432.12
49637,37432.12
207482,37432.12
176838,37432.12
260877,37432.12
304951,37432.12
337998,37432.12
273930,37432.12
72097,37432.12
46587,37432.12
233518,37432.12
408310,37432.12
72106,37432.12
439352,37432.12
440230,37432.12
90289,37432.12
282165,37432.12
81837,37432.12
108463,37432.12
333821,37432.12
155560,37432.12
288798,37432.12
201493,37432.12
215916,37432.12
308362,37432.12
454565,37432.12
32699,37432.12
140135,37432.12
320353,37432.12
175853,37432.12
55742,37432.12
374663,37432.12
308980,37432.12
336572,37432.12
129768,37432.12
142425,37432.12
208507,37432.12
212196,37432.12
161899,37432.12
199127,37432.12
45436,37432.12
426102,37432.12
205919,37432.12
284399,37432.12
82128,37432.12
456766,37432.12
348365,37432.12
270670,37432.12
266837,37432.12
416823,37432.12
450279,37432.12
94283,37432.12
160969,37432.12
210760,37432.12
57,37432.12
202597,37432.12
222898,37432.12
229213,37432.12
48059,37432.12
453494,37432.12
244409,37432.12
58222,37432.12
280067,37432.12
322088,37432.12
229785,37432.12
66087,37432.12
45911,37432.12
169468,37432.12
39693,37432.12
432486,37432.12
94808,37432.12
97042,37432.12
346529,37432.12
13230,37432.12
380461,37432.12
303208,37432.12
85260,37432.12
409691,37432.12
163018,37432.12
48894,37432.12
435776,37432.12
54368,37432.12
381984,37432.12
76406,37432.12
66879,37432.12
318520,37432.12
99198,37432.12
234116,37432.12
275991,37432.12
159833,37432.12
442102,37432.12
426471,37432.12
204450,37432.12
354900,37432.12
19421,37432.12
444370,37432.12
207008,37432.12
81552,37432.12
190476,37432.12
319948,37432.12
231182,37432.12
198460,37432.12
194826,37432.12
255737,37432.12
211087,37432.12
82306,37432.12
40296,37432.12
392900,37432.12
65699,37432.12
284971,37432.12
434512,37432.12
99838,37432.12
341641,37432.12
264625,37432.12
182440,37432.12
244698,37432.12
321073,37432.12
299800,37432.12
304794,37432.12
53297,37432.12
41822,37432.12
205965,37432.12
302001,37432.12
374709,37432.12
276459,37432.12
157754,37432.12
307966,37432.12
206609,37432.12
2621,37432.12
5973,37432.12
410914,37432.12
307366,37432.12
164590,37432.12
96678,37432.12
376011,37432.12
336530,37432.12
310028,37432.12
49170,37432.12
173302,37432.12
82657,37432.12
39825,37432.12
391390,37432.12
101752,37432.12
358777,37432.12
76284,37432.12
309574,37432.12
71977,37432.12
8835,37432.12
418566,37432.12
445690,37432.12
14580,37432.12
420440,37432.12
14647,37432.12
155197,37432.12
120366,37432.12
230370,37432.12
424947,37432.12
251058,37432.12
274194,37432.12
27152,37432.12
355085,37432.12
96350,37432.12
149634,37432.12
398054,37432.12
10924,37432.12
349464,37432.12
203728,37432.12
310505,37432.12
426502,37432.12
422038,37432.12
212823,37432.12
189324,37432.12
65854,37432.12
411563,37432.12
157761,37432.12
158357,37432.12
97400,37432.12
311683,37432.12
411517,37432.12
109633,37432.12
448073,37432.12
138663,37432.12
219875,37432.12
129870,37432.12
53412,37432.12
129141,37432.12
274079,37432.12
344116,37432.12
150508,37432.12
344293,37432.12
271827,37432.12
228497,37432.12
415267,37432.12
20106,37432.12
394126,37432.12
457946,37432.12
70615,37432.12
186538,37432.12
256887,37432.12
77122,37432.12
339063,37432.12
415031,37432.12
119111,37432.12
377975,37432.12
19399,37432.12
366245,37432.12
98184,37432.12
97432,37432.12
369030,37432.12
170565,37432.12
145874,37432.12
229533,37432.12
182284,37432.12
404466,37432.12
428231,37432.12
344281,37432.12
374650,37432.12
209131,37432.12
64252,37432.12
238434,37432.12
109802,37432.12
47048,37432.12
152623,37432.12
395232,37432.12
91640,37432.12
430417,37432.12
6796,37432.12
453211,37432.12
373077,37432.12
307028,37432.12
189051,37432.12
328574,37432.12
354662,37432.12
348098,37432.12
199774,37432.12
338013,37432.12
441878,37432.12
120466,37432.12
292004,37432.12
426209,37432.12
196064,37432.12
268695,37432.12
173179,37432.12
370144,37432.12
329287,37432.12
450985,37432.12
30734,37432.12
389904,37432.12
417612,37432.12
53954,37432.12
4116,37432.12
401004,37432.12
193504,37432.12
410810,37432.12
334800,37432.12
378222,37432.12
134655,37432.12
22463,37432.12
406250,37432.12
358012,37432.12
293693,37432.12
24984,37432.12
256010,37432.12
275833,37432.12
444232,37432.12
139284,37432.12
178872,37432.12
286907,37432.12
49925,37432.12
133823,37432.12
287180,37432.12
448881,37432.12
381634,37432.12
341816,37432.12
343575,37432.12
248191,37432.12
335058,37432.12
280104,37432.12
397220,37432.12
38302,37432.12
329044,37432.12
280154,37432.12
187885,37432.12
69975,37432.12
16712,37432.12
154351,37432.12
383328,37432.12
111502,37432.12
184947,37432.12
456100,37432.12
197170,37432.12
287387,37432.12
289837,37432.12
192388,37432.12
69639,37432.12
70367,37432.12
354716,37432.12
154165,37432.12
449834,37432.12
404887,37432.12
132185,37432.12
220757,37432.12
60806,37432.12
244849,37432.12
295239,37432.12
35556,37432.12
79666,37432.12
2891,37432.12
250839,37432.12
118096,37432.12
261587,37432.12
188023,37432.12
186543,37432.12
52967,37432.12
254338,37432.12
268029,37432.12
219733,37432.12
406143,37432.12
134515,37432.12
420150,37432.12
71871,37432.12
430210,37432.12
165307,37432.12
106924,37432.12
271943,37432.12
422512,37432.12
243195,37432.12
297459,37432.12
389150,37432.12
422754,37432.12
83092,37432.12
418809,37432.12
105557,37432.12
127534,37432.12
187718,37432.12
364567,37432.12
231962,37432.12
195712,37432.12
151787,37432.12
321273,37432.12
335295,37432.12
298319,37432.12
53449,37432.12
411084,37432.12
154707,37432.12
110311,37432.12
243882,37432.12
159729,37432.12
452209,37432.12
33151,37432.12
245879,37432.12
178610,37432.12
255394,37432.12
317444,37432.12
292847,37432.12
151018,37432.12
47583,37432.12
43413,37432.12
62996,37432.12
63253,37432.12
71875,37432.12
150042,37432.12
151659,37432.12
143625,37432.12
440997,37432.12
359527,37432.12
244571,37432.12
440825,37432.12
217925,37432.12
196715,37432.12
222958,37432.12
281156,37432.12
226512,37432.12
312610,37432.12
343704,37432.12
168496,37432.12
267389,37432.12
299982,37432.12
349822,37432.12
454519,37432.12
188254,37432.12
292694,37432.12
193914,37432.12
402187,37432.12
323905,37432.12
150832,37432.12
266932,37432.12
447992,37432.12
364989,37432.12
139864,37432.12
319956,37432.12
322273,37432.12
285022,37432.12
284456,37432.12
75300,37432.12
9004,37432.12
393880,37432.12
35593,37432.12
297767,37432.12
426997,37432.12
239204,37432.12
8309,37432.12
236226,37432.12
195395,37432.12
452099,37432.12
367506,37432.12
436887,37432.12
179422,37432.12
128746,37432.12
158278,37432.12
291345,37432.12
402151,37432.12
329529,37432.12
212661,37432.12
236687,37432.12
214669,37432.12
87081,37432.12
109230,37432.12
140083,37432.12
22808,37432.12
445405,37432.12
428278,37432.12
173823,37432.12
347981,37432.12
46262,37432.12
329960,37432.12
71655,37432.12
396713,37432.12
73190,37432.12
60251,37432.12
357133,37432.12
15309,37432.12
170963,37432.12
93825,37432.12
454349,37432.12
301013,37432.12
301743,37432.12
280822,37432.12
299350,37432.12
251949,37432.12
18261,37432.12
98387,37432.12
193106,37432.12
447097,37432.12
278220,37432.12
352038,37432.12
160847,37432.12
410845,37432.12
35268,37432.12
103198,37432.12
166549,37432.12
71677,37432.12
231103,37432.12
147935,37432.12
7608,37432.12
195812,37432.12
452091,37432.12
396688,37432.12
117409,37432.12
219785,37432.12
305755,37432.12
382595,37432.12
179663,37432.12
387471,37432.12
221642,37432.12
215957,37432.12
341801,37432.12
158478,37432.12
134318,37432.12
282772,37432.12
125595,37432.12
129845,37432.12
223764,37432.12
361165,37432.12
15456,37432.12
160814,37432.12
357238,37432.12
101236,37432.12
157305,37432.12
162342,37432.12
347213,37432.12
228012,37432.12
358412,37432.12
133054,37432.12
190369,37432.12
302850,37432.12
87777,37432.12
143432,37432.12
241181,37432.12
294568,37432.12
407913,37432.12
361460,37432.12
424206,37432.12
248507,37432.12
420998,37432.12
280820,37432.12
432661,37432.12
293753,37432.12
252757,37432.12
215496,37432.12
6380,37432.12
50005,37432.12
43975,37432.12
71145,37432.12
434421,37432.12
156940,37432.12
204432,37432.12
95341,37432.12
133595,37432.12
22729,37432.12
76537,37432.12
324720,37432.12
89571,37432.12
334557,37432.12
361678,37432.12
69212,37432.12
435141,37432.12
306961,37432.12
267474,37432.12
443848,37432.12
289187,37432.12
27542,37432.12
123548,37432.12
12857,37432.12
255579,37432.12
321176,37432.12
389583,37432.12
282868,37432.12
246135,37432.12
421826,37432.12
8727,37432.12
91058,37432.12
265935,37432.12
311613,37432.12
383782,37432.12
47233,37432.12
145988,37432.12
414257,37432.12
252927,37432.12
178595,37432.12
301613,37432.12
342721,37432.12
151950,37432.12
135835,37432.12
110415,37432.12
332387,37432.12
410807,37432.12
216663,37432.12
426406,37432.12
450855,37432.12
345281,37432.12
227565,37432.12
14492,37432.12
185984,37432.12
91045,37432.12
65414,37432.12
49385,37432.12
368800,37432.12
171532,37432.12
7416,37432.12
130994,37432.12
433867,37432.12
300178,37432.12
201851,37432.12
444239,37432.12
331102,37432.12
290475,37432.12
410633,37432.12
92299,37432.12
402060,37432.12
337307,37432.12
50842,37432.12
425164,37432.12
29223,37432.12
222276,37432.12
286368,37432.12
86142,37432.12
79570,37432.12
235936,37432.12
148563,37432.12
399449,37432.12
406177,37432.12
324747,37432.12
28432,37432.12
231826,37432.12
6267,37432.12
170267,37432.12
269804,37432.12
389459,37432.12
65445,37432.12
7591,37432.12
457498,37432.12
320570,37432.12
13426,37432.12
208090,37432.12
245423,37432.12
63691,37432.12
338862,37432.12
25262,37432.12
202465,37432.12
398865,37432.12
411760,37432.12
344712,37432.12
195525,37432.12
379051,37432.12
282890,37432.12
143342,37432.12
141838,37432.12
360988,37432.12
188753,37432.12
261393,37432.12
388345,37432.12
407722,37432.12
383371,37432.12
390044,37432.12
286727,37432.12
234030,37432.12
151325,37432.12
319683,37432.12
189400,37432.12
311243,37432.12
371507,37432.12
31683,37432.12
152822,37432.12
92904,37432.12
417533,37432.12
67545,37432.12
147774,37432.12
257873,37432.12
60317,37432.12
46780,37432.12
411151,37432.12
187922,37432.12
91064,37432.12
393085,37432.12
398501,37432.12
37791,37432.12
244399,37432.12
180761,37432.12
122367,37432.12
203456,37432.12
62135,37432.12
412492,37432.12
361643,37432.12
172446,37432.12
197827,37432.12
63110,37432.12
121157,37432.12
112526,37432.12
59122,37432.12
334403,37432.12
111553,37432.12
348231,37432.12
121580,37432.12
223316,37432.12
97425,37432.12
310800,37432.12
300513,37432.12
404456,37432.12
303834,37432.12
92493,37432.12
146505,37432.12
407656,37432.12
445761,37432.12
122572,37432.12
392209,37432.12
365189,37432.12
10624,37432.12
399317,37432.12
399327,37432.12
319904,37432.12
240883,37432.12
223936,37432.12
235056,37432.12
245389,37432.12
425879,37432.12
389825,37432.12
70318,37432.12
358620,37432.12
314274,37432.12
122990,37432.12
95708,37432.12
6831,37432.12
64092,37432.12
269477,37432.12
113050,37432.12
152565,37432.12
392006,37432.12
133839,37432.12
453752,37432.12
295622,37432.12
54640,37432.12
150723,37432.12
334873,37432.12
227470,37432.12
34828,37432.12
141684,37432.12
235865,37432.12
48201,37432.12
366320,37432.12
140785,37432.12
156178,37432.12
98824,37432.12
127966,37432.12
27809,37432.12
104176,37432.12
178694,37432.12
293606,37432.12
111976,37432.12
250431,37432.12
271012,37432.12
199573,37432.12
414812,37432.12
338344,37432.12
196707,37432.12
319738,37432.12
262639,37432.12
94526,37432.12
58813,37432.12
268436,37432.12
58472,37432.12
265999,37432.12
239291,37432.12
290692,37432.12
235932,37432.12
69695,37432.12
115577,37432.12
416228,37432.12
410458,37432.12
449186,37432.12
250094,37432.12
333086,37432.12
55669,37432.12
367860,37432.12
143987,37432.12
134506,37432.12
337684,37432.12
89283,37432.12
384461,37432.12
208320,37432.12
173643,37432.12
273274,37432.12
225294,37432.12
37954,37432.12
398328,37432.12
16852,37432.12
65177,37432.12
137751,37432.12
346802,37432.12
367500,37432.12
234655,37432.12
351683,37432.12
182448,37432.12
272080,37432.12
235782,37432.12
137663,37432.12
25872,37432.12
230171,37432.12
380237,37432.12
250613,37432.12
116718,37432.12
339076,37432.12
453945,37432.12
57196,37432.12
429303,37432.12
383536,37432.12
200514,37432.12
302588,37432.12
443706,37432.12
338962,37432.12
339663,37432.12
391291,37432.12
306291,37432.12
346331,37432.12
18969,37432.12
326726,37432.12
454244,37432.12
288106,37432.12
435200,37432.12
305207,37432.12
222051,37432.12
327412,37432.12
27113,37432.12
347110,37432.12
81436,37432.12
148920,37432.12
300208,37432.12
69472,37432.12
160129,37432.12
39521,37432.12
123095,37432.12
71465,37432.12
102078,37432.12
362180,37432.12
415927,37432.12
446241,37432.12
383054,37432.12
103206,37432.12
280222,37432.12
444354,37432.12
394387,37432.12
208316,37432.12
160279,37432.12
48393,37432.12
322884,37432.12
53215,37432.12
281606,37432.12
367632,37432.12
222186,37432.12
284576,37432.12
13713,37432.12
309611,37432.12
353454,37432.12
138342,37432.12
136220,37432.12
415431,37432.12
216869,37432.12
187621,37432.12
192526,37432.12
436119,37432.12
436997,37432.12
97631,37432.12
289084,37432.12
82084,37432.12
22250,37432.12
433992,37432.12
219124,37432.12
154493,37432.12
441713,37432.12
363120,37432.12
426500,37432.12
91040,37432.12
292083,37432.12
22714,37432.12
261280,37432.12
139913,37432.12
280983,37432.12
187775,37432.12
449778,37432.12
121504,37432.12
367259,37432.12
315352,37432.12
195991,37432.12
243909,37432.12
71131,37432.12
346166,37432.12
174015,37432.12
257369,37432.12
87037,37432.12
128717,37432.12
122943,37432.12
139542,37432.12
260177,37432.12
25545,37432.12
450234,37432.12
126352,37432.12
95326,37432.12
385375,37432.12
96884,37432.12
449910,37432.12
20648,37432.12
256921,37432.12
226529,37432.12
237664,37432.12
118966,37432.12
162483,37432.12
400129,37432.12
153083,37432.12
212236,37432.12
184456,37432.12
443428,37432.12
162078,37432.12
300540,37432.12
6485,37432.12
157683,37432.12
76446,37432.12
129777,37432.12
354382,37432.12
373036,37432.12
178452,37432.12
216697,37432.12
424236,37432.12
26865,37432.12
65450,37432.12
300953,37432.12
412013,37432.12
287200,37432.12
450704,37432.12
5789,37432.12
388276,37432.12
183877,37432.12
109707,37432.12
367940,37432.12
411364,37432.12
107391,37432.12
163397,37432.12
146137,37432.12
311310,37432.12
169231,37432.12
448386,37432.12
45441,37432.12
325588,37432.12
213553,37432.12
112136,37432.12
79245,37432.12
119076,37432.12
456912,37432.12
2620,37432.12
10080,37432.12
189556,37432.12
267037,37432.12
377952,37432.12
79695,37432.12
227774,37432.12
65301,37432.12
300849,37432.12
4255,37432.12
138192,37432.12
132809,37432.12
261483,37432.12
316498,37432.12
272935,37432.12
134369,37432.12
441253,37432.12
68437,37432.12
322900,37432.12
7130,37432.12
259700,37432.12
31543,37432.12
411974,37432.12
339906,37432.12
373262,37432.12
89098,37432.12
166051,37432.12
192324,37432.12
60281,37432.12
122293,37432.12
292444,37432.12
103187,37432.12
164524,37432.12
120419,37432.12
150448,37432.12
424617,37432.12
301978,37432.12
191612,37432.12
444483,37432.12
274619,37432.12
438216,37432.12
301073,37432.12
439208,37432.12
334488,37432.12
174240,37432.12
307271,37432.12
39551,37432.12
451548,37432.12
131521,37432.12
179281,37432.12
418346,37432.12
406235,37432.12
115767,37432.12
212627,37432.12
353596,37432.12
35742,37432.12
121549,37432.12
407793,37432.12
44193,37432.12
441853,37432.12
447948,37432.12
116726,37432.12
340380,37432.12
66244,37432.12
449646,37432.12
9446,37432.12
308718,37432.12
336125,37432.12
180620,37432.12
109053,37432.12
91931,37432.12
157365,37432.12
303797,37432.12
183311,37432.12
159834,37432.12
349455,37432.12
349637,37432.12
355814,37432.12
133778,37432.12
312226,37432.12
65991,37432.12
316247,37432.12
87639,37432.12
317766,37432.12
180102,37432.12
386610,37432.12
184602,37432.12
149102,37432.12
291019,37432.12
379965,37432.12
412570,37432.12
52903,37432.12
208734,37432.12
313330,37432.12
392486,37432.12
391074,37432.12
36027,37432.12
411796,37432.12
181073,37432.12
76182,37432.12
202521,37432.12
56425,37432.12
397237,37432.12
136571,37432.12
45675,37432.12
352271,37432.12
223818,37432.12
451907,37432.12
75376,37432.12
167813,37432.12
177468,37432.12
135111,37432.12
59818,37432.12
424800,37432.12
257599,37432.12
408673,37432.12
366601,37432.12
337958,37432.12
111395,37432.12
220506,37432.12
237147,37432.12
325538,37432.12
441099,37432.12
420028,37432.12
145991,37432.12
351268,37432.12
431423,37432.12
457814,37432.12
13709,37432.12
31114,37432.12
414759,37432.12
377805,37432.12
302473,37432.12
265605,37432.12
146081,37432.12
295240,37432.12
243833,37432.12
369703,37432.12
251670,37432.12
153387,37432.12
77231,37432.12
196931,37432.12
70230,37432.12
118529,37432.12
226393,37432.12
345747,37432.12
38671,37432.12
269072,37432.12
290775,37432.12
237292,37432.12
106238,37432.12
119547,37432.12
41568,37432.12
198191,37432.12
432181,37432.12
215758,37432.12
436959,37432.12
299132,37432.12
40259,37432.12
22919,37432.12
215837,37432.12
360067,37432.12
134126,37432.12
191636,37432.12
129900,37432.12
155830,37432.12
443116,37432.12
333311,37432.12
7038,37432.12
86665,37432.12
265966,37432.12
84710,37432.12
85921,37432.12
109751,37432.12
296676,37432.12
84962,37432.12
163409,37432.12
180395,37432.12
94507,37432.12
342197,37432.12
309446,37432.12
189518,37432.12
364372,37432.12
424861,37432.12
81901,37432.12
420645,37432.12
125198,37432.12
376517,37432.12
420540,37432.12
245574,37432.12
206720,37432.12
398121,37432.12
21333,37432.12
80335,37432.12
437642,37432.12
343933,37432.12
432768,37432.12
336423,37432.12
262531,37432.12
287051,37432.12
334467,37432.12
265247,37432.12
33297,37432.12
64566,37432.12
447238,37432.12
286781,37432.12
423404,37432.12
177077,37432.12
323449,37432.12
274740,37432.12
428853,37432.12
420196,37432.12
214394,37432.12
352705,37432.12
61868,37432.12
423485,37432.12
426562,37432.12
191112,37432.12
63726,37432.12
453445,37432.12
346162,37432.12
52335,37432.12
444246,37432.12
386072,37432.12
181526,37432.12
374955,37432.12
444330,37432.12
125658,37432.12
85296,37432.12
28228,37432.12
171363,37432.12
73593,37432.12
301131,37432.12
112352,37432.12
124997,37432.12
35351,37432.12
79429,37432.12
254046,37432.12
70730,37432.12
97645,37432.12
130125,37432.12
88412,37432.12
387790,37432.12
306309,37432.12
224272,37432.12
125832,37432.12
124729,37432.12
171146,37432.12
63903,37432.12
301435,37432.12
308468,37432.12
314646,37432.12
384561,37432.12
47708,37432.12
11203,37432.12
55346,37432.12
5992,37432.12
164682,37432.12
70105,37432.12
364864,37432.12
150242,37432.12
420486,37432.12
46607,37432.12
124755,37432.12
394797,37432.12
388415,37432.12
191280,37432.12
370281,37432.12
85636,37432.12
180459,37432.12
68517,37432.12
154406,37432.12
371600,37432.12
226709,37432.12
164403,37432.12
77341,37432.12
204538,37432.12
324654,37432.12
122980,37432.12
89975,37432.12
323916,37432.12
412155,37432.12
306303,37432.12
197065,37432.12
14320,37432.12
90395,37432.12
69013,37432.12
424319,37432.12
437824,37432.12
394935,37432.12
346256,37432.12
191659,37432.12
17959,37432.12
412443,37432.12
127700,37432.12
125321,37432.12
18021,37432.12
33207,37432.12
107166,37432.12
376062,37432.12
65165,37432.12
196858,37432.12
45981,37432.12
296982,37432.12
413595,37432.12
291898,37432.12
168626,37432.12
270868,37432.12
73797,37432.12
239830,37432.12
72091,37432.12
159422,37432.12
42548,37432.12
228563,37432.12
307150,37432.12
258761,37432.12
149864,37432.12
231945,37432.12
428734,37432.12
116581,37432.12
192169,37432.12
119422,37432.12
173174,37432.12
318684,37432.12
219853,37432.12
428565,37432.12
233491,37432.12
69553,37432.12
187171,37432.12
417980,37432.12
107818,37432.12
136044,37432.12
17723,37432.12
387610,37432.12
53841,37432.12
50686,37432.12
301895,37432.12
48171,37432.12
233337,37432.12
24905,37432.12
283459,37432.12
377466,37432.12
133649,37432.12
16171,37432.12
225863,37432.12
37453,37432.12
69744,37432.12
396067,37432.12
81162,37432.12
362010,37432.12
56625,37432.12
430095,37432.12
137851,37432.12
78057,37432.12
318360,37432.12
48001,37432.12
32965,37432.12
122941,37432.12
448603,37432.12
51576,37432.12
412905,37432.12
320931,37432.12
51846,37432.12
288803,37432.12
348636,37432.12
283028,37432.12
165093,37432.12
426674,37432.12
358469,37432.12
48293,37432.12
375298,37432.12
345657,37432.12
202428,37432.12
238497,37432.12
58070,37432.12
365551,37432.12
77364,37432.12
349404,37432.12
82059,37432.12
131655,37432.12
386932,37432.12
179065,37432.12
265877,37432.12
301726,37432.12
178582,37432.12
130199,37432.12
192434,37432.12
376340,37432.12
260779,37432.12
174954,37432.12
300473,37432.12
118736,37432.12
162460,37432.12
47493,37432.12
185072,37432.12
317064,37432.12
154224,37432.12
194559,37432.12
341653,37432.12
78359,37432.12
232653,37432.12
31605,37432.12
182874,37432.12
6732,37432.12
337451,37432.12
2069,37432.12
294032,37432.12
273366,37432.12
456520,37432.12
370594,37432.12
202659,37432.12
38533,37432.12
397997,37432.12
192794,37432.12
426219,37432.12
55297,37432.12
270752,37432.12
391394,37432.12
59434,37432.12
13690,37432.12
16312,37432.12
421670,37432.12
250686,37432.12
51857,37432.12
20008,37432.12
48990,37432.12
305411,37432.12
239600,37432.12
288010,37432.12
209083,37432.12
428742,37432.12
306151,37432.12
338085,37432.12
407728,37432.12
229811,37432.12
140919,37432.12
402707,37432.12
123814,37432.12
269825,37432.12
77370,37432.12
363075,37432.12
58387,37432.12
371788,37432.12
46417,37432.12
264377,37432.12
34572,37432.12
95579,37432.12
208371,37432.12
441450,37432.12
43218,37432.12
293480,37432.12
167872,37432.12
171700,37432.12
409569,37432.12
127150,37432.12
378461,37432.12
305730,37432.12
298040,37432.12
270208,37432.12
403956,37432.12
442012,37432.12
188380,37432.12
46963,37432.12
398955,37432.12
151913,37432.12
217259,37432.12
390651,37432.12
324555,37432.12
429609,37432.12
23048,37432.12
181062,37432.12
195394,37432.12
359751,37432.12
138664,37432.12
232454,37432.12
384923,37432.12
71589,37432.12
134037,37432.12
183428,37432.12
33552,37432.12
259400,37432.12
135493,37432.12
375870,37432.12
84427,37432.12
165722,37432.12
44890,37432.12
389458,37432.12
335450,37432.12
205615,37432.12
293188,37432.12
200473,37432.12
290443,37432.12
328332,37432.12
318173,37432.12
266880,37432.12
114043,37432.12
46476,37432.12
126480,37432.12
274235,37432.12
55617,37432.12
218014,37432.12
300524,37432.12
164999,37432.12
225099,37432.12
368357,37432.12
128300,37432.12
111910,37432.12
226229,37432.12
196376,37432.12
74842,37432.12
162539,37432.12
110276,37432.12
69373,37432.12
225783,37432.12
