id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
2403,Don,Nelson,Don Nelson,"Nelson, Don",D. Nelson,don-nelson,1940-05-15T00:00:00,Iowa,USA,Iowa/USA,78.00,210.00,13,19,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_nellie_nelson,1962,1975,N,Y,Y,1962,3,17,1.40,4.90,0.00,
1956,Jordan,Bell,Jordan Bell,"Bell, Jordan",J. Bell,jordan-bell,1995-01-07T00:00:00,Oregon,USA,Oregon/USA,80.00,216.00,3,,Forward,Inactive,Y,0,,,,,jordan_bell,2017,2020,Y,Y,Y,2017,2,38,1.70,5.30,,0.07
1164,Carlos,Arroyo,Carlos Arroyo,"Arroyo, Carlos",C. Arroyo,carlos-arroyo,1979-07-30T00:00:00,Florida International,Puerto Rico,Florida International/Puerto Rico,74.00,200.00,9,45,Guard,Inactive,N,1610612753,Magic,ORL,magic,Orlando,carlos_arroyo,2001,2010,N,Y,Y,Undrafted,Undrafted,Undrafted,3.10,1.70,0.00,
3374,Devin,Durrant,Devin Durrant,"Durrant, Devin",D. Durrant,devin-durrant,1960-10-20T00:00:00,Brigham Young,USA,Brigham Young/USA,79.00,200.00,1,17,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_devin_durrant,1984,1985,N,Y,Y,1984,2,25,1.30,2.10,0.00,
2046,Rich,Kelley,Rich Kelley,"Kelley, Rich",R. Kelley,rich-kelley,1953-03-23T00:00:00,Stanford,USA,Stanford/USA,84.00,235.00,10,50,Center,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_rich_kelley,1975,1985,N,Y,Y,1975,1,7,2.60,7.00,0.00,
1198,Duane,Washington,Duane Washington,"Washington, Duane",D. Washington,duane-washington,1964-08-31T00:00:00,Middle Tennessee State,USA,Middle Tennessee State/USA,76.00,195.00,1,10,Guard,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_duane_washington,1987,1992,N,Y,Y,1987,2,36,2.10,1.30,0.00,
4367,Shane,Larkin,Shane Larkin,"Larkin, Shane",S. Larkin,shane-larkin,1992-10-02T00:00:00,Miami,USA,Miami/USA,71.00,175.00,3,8,Guard,Inactive,N,1610612751,Nets,BKN,nets,Brooklyn,shane_larkin,2013,2017,Y,Y,Y,2013,1,18,2.90,1.90,0.00,
2340,Adonal,Foyle,Adonal Foyle,"Foyle, Adonal",A. Foyle,adonal-foyle,1975-03-09T00:00:00,Colgate,St. Vincent & Grenadines,Colgate/St. Vincent & Grenadines,82.00,270.00,12,31,Center,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,adonal_foyle,1997,2009,N,Y,Y,1997,1,8,0.50,4.70,0.00,
4370,AJ,Hammons,AJ Hammons,"Hammons, AJ",A. Hammons,aj-hammons,1992-08-27T00:00:00,Purdue,USA,Purdue/USA,84.00,260.00,1,20,Center,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,aj_hammons,2016,2016,Y,Y,Y,2016,2,46,0.20,1.60,0.00,
3383,Mccoy,McLemore,Mccoy McLemore,"McLemore, Mccoy",M. McLemore,mccoy-mclemore,1942-04-03T00:00:00,Drake,USA,Drake/USA,79.00,230.00,7,18,Forward,Inactive,N,1610612744,Warriors,SFW,warriors,San Francisco,HISTADD_mccoy_mclemore,1964,1971,N,Y,Y,1964,3,23,1.30,5.50,0.00,
3734,Russ,Smith,Russ Smith,"Smith, Russ",R. Smith,russ-smith,1991-04-19T00:00:00,Louisville,USA,Louisville/USA,72.00,165.00,1,,Guard,Inactive,N,0,,,,,russ_smith,2014,2015,Y,Y,Y,2014,2,47,0.70,0.60,0.00,
458,Jack,Kerris,Jack Kerris,"Kerris, Jack",J. Kerris,jack-kerris,1925-01-30T00:00:00,Loyola-Chicago,USA,Loyola-Chicago/USA,78.00,215.00,3,,Forward,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_jack_kerris,1949,1952,N,Y,Y,1949,1,9,2.50,6.30,0.00,
278,Henry,Darcey,Henry Darcey,"Darcey, Henry",H. Darcey,henry-darcey,1930-03-03T00:00:00,Oklahoma State,USA,Oklahoma State/USA,79.00,217.00,0,10,Center,Inactive,N,1610612737,Hawks,MIH,hawks,Milwaukee,HISTADD_pete_darcey,1952,1952,N,Y,Y,Undrafted,Undrafted,Undrafted,0.20,0.80,0.00,
3019,Aubrey,Davis,Aubrey Davis,"Davis, Aubrey",A. Davis,aubrey-davis,1921-03-28T00:00:00,Oklahoma Baptist,USA,Oklahoma Baptist/USA,74.00,175.00,0,,Guard,Inactive,N,1610610034,Bombers,BOM,bombers,St. Louis,HISTADD_aubrey_davis,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.20,,0.00,
3777,Purvis,Short,Purvis Short,"Short, Purvis",P. Short,purvis-short,1957-07-02T00:00:00,Jackson State,USA,Jackson State/USA,79.00,210.00,11,45,Forward,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_purvis_short,1978,1989,N,Y,Y,1978,1,5,2.50,4.30,0.00,
2475,David,Harrison,David Harrison,"Harrison, David",D. Harrison,david-harrison,1982-08-15T00:00:00,Colorado,USA,Colorado/USA,84.00,280.00,4,13,Center,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,david_harrison,2004,2007,Y,Y,Y,2004,1,29,0.20,2.90,0.00,
114,Ron,Crevier,Ron Crevier,"Crevier, Ron",R. Crevier,ron-crevier,1958-08-14T00:00:00,Boston College,USA,Boston College/USA,84.00,235.00,0,42,Center,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_ron_crevier,1985,1985,N,Y,Y,1983,4,75,0.00,0.30,0.00,
2134,Robert,Parish,Robert Parish,"Parish, Robert",R. Parish,robert-parish,1953-08-30T00:00:00,Centenary-Louisiana,USA,Centenary-Louisiana/USA,85.00,244.00,20,00,Center,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,robert_parish,1976,1996,N,Y,Y,1976,1,8,1.40,9.10,9.00,
1299,Ty,Lawson,Ty Lawson,"Lawson, Ty",T. Lawson,ty-lawson,1987-11-03T00:00:00,North Carolina,USA,North Carolina/USA,71.00,195.00,9,4,Guard,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,ty_lawson,2009,2017,N,Y,Y,2009,1,18,6.00,2.70,0.00,
3078,Jared,Terrell,Jared Terrell,"Terrell, Jared",J. Terrell,jared-terrell,1995-02-10T00:00:00,Rhode Island,USA,Rhode Island/USA,75.00,227.00,1,3,Guard,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,jared_terrell,2018,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.90,0.40,0.00,
597,James,Singleton,James Singleton,"Singleton, James",J. Singleton,james-singleton,1981-07-20T00:00:00,Murray State,USA,Murray State/USA,80.00,230.00,5,3,Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,james_singleton,2005,2011,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,3.70,0.00,
1214,Don,MacLean,Don MacLean,"MacLean, Don",D. MacLean,don-maclean,1970-01-16T00:00:00,UCLA,USA,UCLA/USA,,,8,,Forward,Inactive,N,0,,,,,don_maclean,1992,2000,N,Y,Y,1992,1,19,1.30,3.80,0.00,
866,Cliff,Anderson,Cliff Anderson,"Anderson, Cliff",C. Anderson,cliff-anderson,1944-09-07T00:00:00,St. Joseph's (PA),USA,St. Joseph's (PA)/USA,74.00,200.00,2,26,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_cliff_anderson,1967,1970,N,Y,Y,1967,4,35,0.80,1.30,0.00,
1012,Ralph,Kaplowitz,Ralph Kaplowitz,"Kaplowitz, Ralph",R. Kaplowitz,ralph-kaplowitz,1919-05-18T00:00:00,New York University,USA,New York University/USA,74.00,170.00,1,9,Guard,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_kappy_kaplowitz,1946,1947,N,Y,Y,Undrafted,Undrafted,Undrafted,0.50,,0.00,
4014,Juan Carlos,Navarro,Juan Carlos Navarro,"Navarro, Juan Carlos",J. Navarro,juan-carlos-navarro,1980-06-13T00:00:00,FC Barcelona,Spain,FC Barcelona/Spain,,,0,,,Inactive,N,0,,,,,juan carlos_navarro,2007,2016,N,Y,Y,2002,2,39,2.20,2.60,0.00,
2983,Ja,Morant,Ja Morant,"Morant, Ja",J. Morant,ja-morant,1999-08-10T00:00:00,Murray State,USA,Murray State/USA,75.00,174.00,1,12,Guard,Active,Y,1610612763,Grizzlies,MEM,grizzlies,Memphis,ja_morant,2019,2020,N,Y,Y,2019,1,2,7.50,3.30,,0.11
1977,Bob,Rule,Bob Rule,"Rule, Bob",B. Rule,bob-rule,1944-06-29T00:00:00,Colorado State,USA,Colorado State/USA,81.00,220.00,7,21,Center,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_golden_rule,1967,1974,N,Y,Y,1967,2,19,1.50,8.30,1.00,
3967,Alphonso,Ford,Alphonso Ford,"Ford, Alphonso",A. Ford,alphonso-ford,1971-10-31T00:00:00,Mississippi Valley State,USA,Mississippi Valley State/USA,73.00,190.00,1,8,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_alphonso_ford,1993,1994,N,Y,Y,1993,2,32,0.90,1.80,0.00,
1539,David,Wesley,David Wesley,"Wesley, David",D. Wesley,david-wesley,1970-11-14T00:00:00,Baylor,USA,Baylor/USA,73.00,203.00,14,4,Guard,Inactive,N,1610612766,Hornets,CHH,hornets,Charlotte,david_wesley,1993,2006,N,Y,Y,Undrafted,Undrafted,Undrafted,4.40,2.50,0.00,
388,Malik,Sealy,Malik Sealy,"Sealy, Malik",M. Sealy,malik-sealy,1970-02-01T00:00:00,St. John's,USA,St. John's/USA,80.00,200.00,7,2,Guard-Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,malik_sealy,1992,1999,N,Y,Y,1992,1,14,1.70,3.20,0.00,
2086,Deyonta,Davis,Deyonta Davis,"Davis, Deyonta",D. Davis,deyonta-davis,1996-12-02T00:00:00,Michigan State,USA,Michigan State/USA,83.00,237.00,3,,Center-Forward,Inactive,N,0,,,,,deyonta_davis,2016,2018,Y,Y,Y,2016,2,31,0.40,3.20,0.00,
1595,Rowland,Garrett,Rowland Garrett,"Garrett, Rowland",R. Garrett,rowland-garrett,1950-07-16T00:00:00,Florida State,USA,Florida State/USA,78.00,210.00,4,24,Forward,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_rowland_garrett,1972,1976,N,Y,Y,1972,5,78,0.40,2.30,0.00,
69,Brendan,Haywood,Brendan Haywood,"Haywood, Brendan",B. Haywood,brendan-haywood,1979-11-27T00:00:00,North Carolina,USA,North Carolina/USA,84.00,263.00,12,33,Center,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,brendan_haywood,2001,2014,N,Y,Y,2001,1,20,0.50,6.00,0.00,
1203,Ed,Gayda,Ed Gayda,"Gayda, Ed",E. Gayda,ed-gayda,1927-05-11T00:00:00,Washington State,USA,Washington State/USA,76.00,210.00,0,10,Guard,Inactive,N,1610612737,Blackhawks,TCB,hawks,Tri-Cities,HISTADD_ed_gayda,1950,1950,N,Y,Y,1950,2,None,0.90,2.70,0.00,
1814,Al,Lucas,Al Lucas,"Lucas, Al",A. Lucas,al-lucas,1922-07-04T00:00:00,Fordham,USA,Fordham/USA,75.00,195.00,0,20,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_lukey_lucas,1948,1948,N,Y,Y,Undrafted,Undrafted,Undrafted,1.00,,0.00,
4308,Luc,Mbah a Moute,Luc Mbah a Moute,"Mbah a Moute, Luc",L. Mbah a Moute,luc-mbah-a-moute,1986-09-09T00:00:00,UCLA,Cameroon,UCLA/Cameroon,80.00,230.00,12,12,Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,luc_mbah a moute,2008,2019,N,Y,Y,2008,2,37,0.90,4.10,0.00,
2366,Win,Wilfong,Win Wilfong,"Wilfong, Win",W. Wilfong,win-wilfong,1932-03-18T00:00:00,Memphis,USA,Memphis/USA,74.00,185.00,3,41,Guard,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_win_wilfong,1957,1960,N,Y,Y,1957,1,4,2.10,3.40,0.00,
3085,Herm,Schaefer,Herm Schaefer,"Schaefer, Herm",H. Schaefer,herm-schaefer,1919-12-20T00:00:00,Indiana,USA,Indiana/USA,72.00,175.00,1,10,Guard,Inactive,N,1610612747,Lakers,MNL,lakers,Minneapolis,HISTADD_herm_schaefer,1948,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,3.20,,0.00,
3690,Ed,Kasid,Ed Kasid,"Kasid, Ed",E. Kasid,ed-kasid,1923-08-13T00:00:00,Minneapolis Vocational HS (MN),USA,Minneapolis Vocational HS (MN)/USA,71.00,185.00,0,,Guard,Inactive,N,1610610035,Huskies,HUS,huskies,Toronto,HISTADD_ed_kasid,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,,0.00,
485,Leon,Benbow,Leon Benbow,"Benbow, Leon",L. Benbow,leon-benbow,1950-07-23T00:00:00,Jacksonville,USA,Jacksonville/USA,76.00,185.00,1,5,Guard,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_leon_benbow,1974,1975,N,Y,Y,1974,2,27,1.60,1.90,0.00,
3674,Andre,Owens,Andre Owens,"Owens, Andre",A. Owens,andre-owens,1980-10-31T00:00:00,Houston,USA,Houston/USA,76.00,200.00,2,20,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,andre_owens,2005,2007,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.00,1.30,0.00,
2104,Bill,Edwards,Bill Edwards,"Edwards, Bill",B. Edwards,bill-edwards,1971-09-22T00:00:00,Wright State,USA,Wright State/USA,80.00,215.00,0,40,Forward,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_bill_edwards,1993,1993,N,Y,Y,Undrafted,Undrafted,Undrafted,1.30,4.70,0.00,
627,Cliff T.,Robinson,Cliff T. Robinson,"Robinson, Cliff T.",C. Robinson,cliff-t-robinson,1960-03-13T00:00:00,Southern California,USA,Southern California/USA,81.00,220.00,10,43,Forward,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,HISTADD_cliff_t_robinson,1979,1991,N,Y,Y,1979,1,11,2.00,8.30,0.00,
1877,Matt,Williams Jr.,Matt Williams Jr.,"Williams Jr., Matt",M. Williams Jr.,matt-williams-jr,1993-10-14T00:00:00,Central Florida,USA,Central Florida/USA,77.00,210.00,0,,Guard,Inactive,N,0,,,,,matt_williams jr.,2017,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.30,0.00,
878,Eric,Moreland,Eric Moreland,"Moreland, Eric",E. Moreland,eric-moreland,1991-12-24T00:00:00,Oregon State,USA,Oregon State/USA,82.00,238.00,4,15,Forward-Center,Inactive,N,1610612761,Raptors,TOR,raptors,Toronto,eric_moreland,2014,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.00,3.70,0.00,
3701,Tito,Maddox,Tito Maddox,"Maddox, Tito",T. Maddox,tito-maddox,1981-06-08T00:00:00,Fresno State,USA,Fresno State/USA,76.00,190.00,1,6,Guard,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,tito_maddox,2002,2002,N,Y,Y,2002,2,37,0.60,0.80,0.00,
2174,Derek,Smith,Derek Smith,"Smith, Derek",D. Smith,derek-smith,1961-11-01T00:00:00,Louisville,USA,Louisville/USA,78.00,205.00,8,43,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_derek_smith,1982,1990,N,Y,Y,1982,2,35,2.10,3.20,0.00,
3589,Corey,Gaines,Corey Gaines,"Gaines, Corey",C. Gaines,corey-gaines,1965-06-01T00:00:00,Loyola-Marymount,USA,Loyola-Marymount/USA,75.00,195.00,4,5,Guard,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_corey_gaines,1988,1994,N,Y,Y,1988,3,65,3.10,0.90,0.00,
2369,Michael,Cage,Michael Cage,"Cage, Michael",M. Cage,michael-cage,1962-01-28T00:00:00,San Diego State,USA,San Diego State/USA,81.00,224.00,14,,Center,Inactive,N,0,,,,,michael_cage,1984,1999,N,Y,Y,1984,1,14,0.90,7.60,0.00,
563,Carl,Landry,Carl Landry,"Landry, Carl",C. Landry,carl-landry,1983-09-19T00:00:00,Purdue,USA,Purdue/USA,81.00,248.00,9,7,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,carl_landry,2007,2015,N,Y,Y,2007,2,31,0.70,4.90,0.00,
380,Chris,Gatling,Chris Gatling,"Gatling, Chris",C. Gatling,chris-gatling,1967-09-03T00:00:00,Old Dominion,USA,Old Dominion/USA,,,10,,Forward,Inactive,N,0,,,,,chris_gatling,1991,2001,N,Y,Y,1991,1,16,0.70,5.30,1.00,
2973,Andrew,DeClercq,Andrew DeClercq,"DeClercq, Andrew",A. DeClercq,andrew-declercq,1973-02-01T00:00:00,Florida,USA,Florida/USA,82.00,255.00,10,,Center,Inactive,N,0,,,,,andrew_declercq,1995,2004,N,Y,Y,1995,2,34,0.60,4.20,0.00,
1891,Wayne,See,Wayne See,"See, Wayne",W. See,wayne-see,1923-11-03T00:00:00,Northern Arizona,USA,Northern Arizona/USA,75.00,190.00,0,,Guard,Inactive,N,1610610037,Hawks,WAT,hawks,Waterloo,HISTADD_wayne_see,1949,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,2.30,,0.00,
1772,Adreian,Payne,Adreian Payne,"Payne, Adreian",A. Payne,adreian-payne,1991-02-19T00:00:00,Michigan State,USA,Michigan State/USA,82.00,237.00,3,,Forward,Inactive,N,0,,,,,adreian_payne,2014,2017,Y,Y,Y,2014,1,15,0.60,2.90,0.00,
2033,Campy,Russell,Campy Russell,"Russell, Campy",C. Russell,campy-russell,1952-01-12T00:00:00,Michigan,USA,Michigan/USA,80.00,215.00,8,4,Forward,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,HISTADD_campy_russell,1974,1984,N,Y,Y,1974,1,8,3.00,4.80,1.00,
3698,Radisav,Curcic,Radisav Curcic,"Curcic, Radisav",R. Curcic,radisav-curcic,1965-09-26T00:00:00,Union Olimpija,Serbia,Union Olimpija/Serbia,82.00,275.00,0,44,Center,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_radisav_curcic,1992,1992,N,Y,Y,Undrafted,Undrafted,Undrafted,0.60,2.50,0.00,
2228,Andy,Duncan,Andy Duncan,"Duncan, Andy",A. Duncan,andy-duncan,1922-04-17T00:00:00,William & Mary,USA,William & Mary/USA,78.00,195.00,2,21,Forward,Inactive,N,1610612758,Royals,ROC,kings,Rochester,HISTADD_andy_duncan,1948,1950,N,Y,Y,1947,None,None,0.70,2.10,0.00,
3782,Francis,Crossin,Francis Crossin,"Crossin, Francis",F. Crossin,francis-crossin,1924-07-04T00:00:00,Pennsylvania,USA,Pennsylvania/USA,73.00,165.00,2,4,Guard,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_chink_crossin,1947,1949,N,Y,Y,1947,1,6,1.50,,0.00,
1119,Darren,Collison,Darren Collison,"Collison, Darren",D. Collison,darren-collison,1987-08-23T00:00:00,UCLA,USA,UCLA/USA,72.00,175.00,10,2,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,darren_collison,2009,2018,N,Y,Y,2009,1,21,5.00,2.70,0.00,
2855,Ryan,Arcidiacono,Ryan Arcidiacono,"Arcidiacono, Ryan",R. Arcidiacono,ryan-arcidiacono,1994-03-26T00:00:00,Villanova,USA,Villanova/USA,75.00,195.00,3,51,Guard,Active,Y,1610612741,Bulls,CHI,bulls,Chicago,ryan_arcidiacono,2017,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.20,1.60,,0.07
3843,Darrell,Armstrong,Darrell Armstrong,"Armstrong, Darrell",D. Armstrong,darrell-armstrong,1968-06-22T00:00:00,Fayetteville State,USA,Fayetteville State/USA,73.00,180.00,14,10,Guard,Inactive,N,1610612753,Magic,ORL,magic,Orlando,darrell_armstrong,1994,2007,N,Y,Y,Undrafted,Undrafted,Undrafted,4.00,2.70,0.00,
2730,Jim,Smith,Jim Smith,"Smith, Jim",J. Smith,jim-smith,1958-04-12T00:00:00,Ohio State,USA,Ohio State/USA,81.00,225.00,1,32,Forward,Inactive,N,1610612746,Clippers,SDC,clippers,San Diego,HISTADD_jim_smith,1981,1982,N,Y,Y,1981,3,54,0.60,2.50,0.00,
1620,Corey,Brewer,Corey Brewer,"Brewer, Corey",C. Brewer,corey-brewer,1986-03-05T00:00:00,Florida,USA,Florida/USA,81.00,188.00,13,13,Guard-Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,corey_brewer,2007,2019,N,Y,Y,2007,1,7,1.50,2.80,0.00,
405,Tyshawn,Taylor,Tyshawn Taylor,"Taylor, Tyshawn",T. Taylor,tyshawn-taylor,1990-04-12T00:00:00,Kansas,USA,Kansas/USA,75.00,185.00,1,,Guard,Inactive,N,0,,,,,tyshawn_taylor,2012,2013,Y,Y,Y,2012,2,41,0.90,0.50,0.00,
999,Al,Harrington,Al Harrington,"Harrington, Al",A. Harrington,al-harrington,1980-02-17T00:00:00,St. Patrick HS (NJ),USA,St. Patrick HS (NJ)/USA,81.00,245.00,15,7,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,al_harrington,1998,2013,N,Y,Y,1998,1,25,1.70,5.60,0.00,
1024,Jerry,Chambers,Jerry Chambers,"Chambers, Jerry",J. Chambers,jerry-chambers,1943-07-18T00:00:00,Utah,USA,Utah/USA,77.00,185.00,3,40,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_jerry_chambers,1966,1971,N,Y,Y,1966,1,7,0.80,3.10,0.00,
736,Terance,Mann,Terance Mann,"Mann, Terance",T. Mann,terance-mann,1996-10-18T00:00:00,Florida State,USA,Florida State/USA,77.00,215.00,1,14,Guard-Forward,Active,Y,1610612746,Clippers,LAC,clippers,LA,terance_mann,2019,2020,Y,Y,Y,2019,2,48,1.20,3.40,,0.08
1420,Carlos,Clark,Carlos Clark,"Clark, Carlos",C. Clark,carlos-clark,1960-08-10T00:00:00,Mississippi,USA,Mississippi/USA,76.00,210.00,1,40,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_carlos_clark,1983,1984,N,Y,Y,1983,4,91,0.70,0.90,0.00,
1017,Bobby,Portis,Bobby Portis,"Portis, Bobby",B. Portis,bobby-portis,1995-02-10T00:00:00,Arkansas,USA,Arkansas/USA,82.00,250.00,5,9,Forward,Active,Y,1610612749,Bucks,MIL,bucks,Milwaukee,bobby_portis,2015,2020,Y,Y,Y,2015,1,22,1.10,6.90,,0.13
4484,Andrew,Bogut,Andrew Bogut,"Bogut, Andrew",A. Bogut,andrew-bogut,1984-11-28T00:00:00,Utah,Australia,Utah/Australia,84.00,260.00,14,12,Center,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,andrew_bogut,2005,2018,N,Y,Y,2005,1,1,2.20,8.70,0.00,
498,Ralph,Sampson,Ralph Sampson,"Sampson, Ralph",R. Sampson,ralph-sampson,1960-07-07T00:00:00,Virginia,USA,Virginia/USA,88.00,228.00,8,50,Center,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_ralph_sampson,1983,1991,N,Y,Y,1983,1,1,2.30,8.80,3.00,
376,Joe,Smyth,Joe Smyth,"Smyth, Joe",J. Smyth,joe-smyth,1929-05-22T00:00:00,Niagara,USA,Niagara/USA,75.00,215.00,0,,Forward,Inactive,N,1610610024,Bullets,BAL,bullets,Baltimore,HISTADD_joe_smyth,1953,1953,N,Y,Y,1953,None,None,1.20,2.50,0.00,
3336,Pops,Mensah-Bonsu,Pops Mensah-Bonsu,"Mensah-Bonsu, Pops",P. Mensah-Bonsu,pops-mensah-bonsu,1983-09-07T00:00:00,George Washington,USA,George Washington/USA,81.00,235.00,3,,Forward,Inactive,N,0,,,,,pops_mensah-bonsu,2006,2010,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,3.00,0.00,
1114,RJ,Barrett,RJ Barrett,"Barrett, RJ",R. Barrett,rj-barrett,2000-06-14T00:00:00,Duke,Canada,Duke/Canada,78.00,214.00,1,9,Forward-Guard,Active,Y,1610612752,Knicks,NYK,knicks,New York,rj_barrett,2019,2020,N,Y,Y,2019,1,3,3.00,6.10,,0.10
3840,Von,Wafer,Von Wafer,"Wafer, Von",V. Wafer,von-wafer,1985-07-21T00:00:00,Florida State,USA,Florida State/USA,77.00,209.00,7,1,Guard,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,von_wafer,2005,2011,Y,Y,Y,2005,2,39,0.70,1.20,0.00,
2131,George,Lynch,George Lynch,"Lynch, George",G. Lynch,george-lynch,1970-09-03T00:00:00,North Carolina,USA,North Carolina/USA,80.00,235.00,12,9,Forward,Inactive,N,1610612740,Hornets,NOH,pelicans,New Orleans,george_lynch,1993,2004,N,Y,Y,1993,1,12,1.40,5.00,0.00,
959,Bob,Bigelow,Bob Bigelow,"Bigelow, Bob",B. Bigelow,bob-bigelow,1953-12-26T00:00:00,Pennsylvania,USA,Pennsylvania/USA,79.00,215.00,3,32,Forward,Inactive,N,1610612758,Kings,KCK,kings,Kansas City,HISTADD_bob_bigelow,1975,1978,N,Y,Y,1975,1,13,0.40,1.20,0.00,
1769,James,Silas,James Silas,"Silas, James",J. Silas,james-silas,1949-02-11T00:00:00,Stephen F. Austin,USA,Stephen F. Austin/USA,73.00,180.00,5,13,Guard,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_james_silas,1976,1981,N,Y,Y,1972,5,70,3.40,2.10,0.00,
2313,Lorenzo,Brown,Lorenzo Brown,"Brown, Lorenzo",L. Brown,lorenzo-brown,1990-08-26T00:00:00,North Carolina State,USA,North Carolina State/USA,77.00,189.00,4,,Guard,Inactive,N,0,,,,,lorenzo_brown,2013,2018,Y,Y,Y,2013,2,52,1.80,1.50,0.00,
3458,Bob,Lanier,Bob Lanier,"Lanier, Bob",B. Lanier,bob-lanier,1948-09-10T00:00:00,St. Bonaventure,USA,St. Bonaventure/USA,83.00,250.00,13,16,Center,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_bob_lanier,1970,1983,N,Y,Y,1970,1,1,3.10,10.10,8.00,
769,Tom,LaGarde,Tom LaGarde,"LaGarde, Tom",T. LaGarde,tom-lagarde,1955-02-10T00:00:00,North Carolina,USA,North Carolina/USA,82.00,220.00,5,34,Center,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_tom_lagarde,1977,1984,N,Y,Y,1977,1,9,1.50,5.10,0.00,
