id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
8431,43,M,3,High School,Single,70000,Blue,38,2,3,2,12254,0,12254,0.705,2129,42,0.355,0
8432,42,M,3,Graduate,Married,50000,Blue,37,2,2,3,3161,1788,1373,0.865,13692,117,0.828,0.566
8433,53,F,3,Post-Graduate,Divorced,0,Blue,48,5,2,2,12286,997,11289,0.726,4960,83,0.729,0.081
8434,44,F,3,College,Unknown,40000,Blue,39,6,1,3,5024,2209,2815,0.66,4908,73,0.659,0.44
8435,44,F,3,High School,Single,50000,Blue,37,4,1,1,3410,1110,2300,0.63,5102,63,0.615,0.326
8436,46,F,4,Post-Graduate,Divorced,40000,Blue,41,4,1,1,1752,611,1141,0.465,4864,76,0.462,0.349
8437,40,F,3,High School,Married,50000,Silver,34,2,2,2,19000,1568,17432,0.688,8443,97,0.865,0.083
8438,39,F,1,High School,Married,50000,Blue,34,6,5,3,4489,2498,1991,0.779,2153,58,0.568,0.556
8439,47,M,2,High School,Divorced,0,Silver,42,1,2,2,34516,2019,32497,0.706,7774,95,0.583,0.058
8440,60,F,0,College,Single,40000,Blue,55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.571,0.513
8441,55,F,1,College,Single,50000,Blue,50,3,3,3,1843,1520,323,0.864,4729,92,0.704,0.825
8442,47,F,5,Doctorate,Married,0,Blue,42,3,5,3,4345,2176,2169,0.752,2458,44,0.467,0.501
8443,42,M,4,Uneducated,Married,40000,Blue,37,4,3,2,2411,1797,614,0.607,4331,63,0.5,0.745
8444,31,F,0,Graduate,Married,40000,Blue,21,4,1,4,6315,1305,5010,0.542,2205,43,0.265,0.207
8445,41,F,3,College,Married,40000,Blue,31,2,2,2,4086,1974,2112,0.775,7932,87,0.642,0.483
8446,55,F,1,Unknown,Married,40000,Blue,50,5,3,4,3566,1401,2165,0.903,2425,54,0.8,0.393
8447,37,F,3,Unknown,Single,0,Blue,32,3,4,4,19636,1566,18070,0.649,2595,58,0.611,0.08
8448,51,M,3,Graduate,Married,100000,Blue,46,6,3,3,3458,1989,1469,0.707,3409,59,1.034,0.575
8449,42,M,3,High School,Unknown,50000,Blue,37,6,2,4,2793,1661,1132,1.117,3247,69,0.865,0.595
8450,39,F,0,Unknown,Married,50000,Silver,34,3,0,3,15142,0,15142,0.761,2458,41,0.577,0
8451,53,M,4,Unknown,Single,120000,Blue,48,3,3,4,34516,278,34238,0.817,3029,49,0.4,0.008
8452,49,M,4,College,Married,100000,Blue,44,2,3,3,31091,966,30125,0.57,14565,108,0.742,0.031
8453,49,F,4,High School,Married,40000,Blue,44,4,2,3,1656,929,727,0.898,4408,79,0.681,0.561
8454,63,M,0,Graduate,Married,50000,Blue,56,4,2,5,6500,1786,4714,0.524,1497,27,0.35,0.275
8455,53,F,1,Doctorate,Single,40000,Blue,48,4,3,3,2267,1469,798,0.716,3709,64,0.684,0.648
8456,45,M,4,College,Single,120000,Blue,40,3,3,3,2900,1782,1118,1.351,4686,64,0.561,0.614
8457,45,F,3,Uneducated,Married,40000,Blue,40,4,1,3,2922,1212,1710,0.662,3895,70,0.591,0.415
8458,45,F,4,High School,Married,0,Blue,39,4,3,2,24880,836,24044,0.701,1208,25,1.083,0.034
8459,38,M,2,Graduate,Married,100000,Blue,33,4,3,2,16059,618,15441,0.824,1357,26,1,0.038
8460,52,F,1,Uneducated,Married,50000,Blue,47,6,3,3,2151,1338,813,0.926,3446,58,1,0.622
8461,47,F,3,Unknown,Single,0,Blue,42,3,2,2,5884,1382,4502,0.91,4477,82,0.745,0.235
8462,64,F,0,Graduate,Single,0,Blue,56,3,2,4,4100,863,3237,0.992,3593,51,0.821,0.21
8463,45,F,4,Graduate,Single,40000,Blue,40,3,2,1,2110,844,1266,1.109,4812,77,0.604,0.4
8464,49,F,1,Graduate,Single,40000,Blue,44,5,2,1,3537,0,3537,0.763,4726,78,0.814,0
8465,61,M,0,Graduate,Married,70000,Blue,56,6,2,3,9918,850,9068,0.688,2485,40,0.29,0.086
8466,40,F,5,College,Married,40000,Blue,35,3,1,3,2448,1693,755,0.502,1269,30,0.875,0.692
8467,26,F,1,Graduate,Single,50000,Blue,20,6,3,3,1438.3,673,765.3,0.595,2167,48,0.412,0.468
8468,45,M,5,High School,Unknown,70000,Blue,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0
8469,60,M,1,High School,Married,40000,Blue,55,5,1,4,2661,1466,1195,0.631,1354,25,0.316,0.551
8470,43,F,3,Graduate,Single,40000,Blue,38,5,2,4,4075,1986,2089,1.214,2449,27,0.038,0.487
8471,60,M,1,Graduate,Single,100000,Blue,55,6,2,1,11524,0,11524,0.682,3598,72,0.532,0
8472,39,M,3,High School,Married,100000,Blue,34,2,1,2,17978,1820,16158,0.85,15657,114,0.81,0.101
8473,41,F,1,High School,Single,50000,Blue,36,4,3,3,2667,0,2667,0.494,4399,54,0.862,0
8474,50,F,2,High School,Married,50000,Blue,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0
8475,50,M,3,Post-Graduate,Married,70000,Blue,45,6,4,3,2049,0,2049,0.974,2703,54,1,0
8476,53,F,1,High School,Married,40000,Blue,48,6,3,2,2324,1576,748,0.728,1272,37,1.312,0.678
8477,44,F,1,Uneducated,Unknown,40000,Blue,39,4,2,1,1555,0,1555,0.583,3811,65,0.711,0
8478,49,F,0,Unknown,Single,0,Blue,43,6,3,3,2874,0,2874,0.676,4617,89,0.78,0
8479,60,M,1,High School,Single,70000,Silver,55,5,5,3,34516,1642,32874,0.709,14954,95,0.696,0.048
8480,57,F,3,Uneducated,Single,40000,Blue,52,4,3,3,2002,1188,814,0.63,3735,73,0.659,0.593
8481,45,M,2,Graduate,Divorced,50000,Blue,40,3,3,2,2259,954,1305,0.695,1393,35,0.842,0.422
8482,44,M,3,Graduate,Unknown,40000,Blue,39,5,2,4,2978,2134,844,0.579,1413,46,0.394,0.717
8483,30,M,0,Unknown,Single,100000,Blue,25,5,2,2,4237,1676,2561,0.786,2465,88,0.725,0.396
8484,35,M,3,Graduate,Single,50000,Blue,30,3,1,3,8969,1226,7743,0.84,2568,59,0.735,0.137
8485,44,F,2,College,Married,50000,Blue,39,4,1,2,1701,775,926,0.847,4471,71,0.614,0.456
8486,43,M,4,Unknown,Married,100000,Blue,38,5,1,2,2510,1508,1002,0.728,3623,63,0.853,0.601
8487,27,F,0,High School,Married,40000,Blue,22,4,1,2,1864,1384,480,0.904,1662,32,0.391,0.742
8488,36,M,3,College,Married,50000,Blue,31,6,2,4,2220,1337,883,0.768,1685,44,0.375,0.602
8489,38,F,1,College,Single,40000,Blue,33,6,2,3,3119,2517,602,0.722,2492,50,0.515,0.807
8490,49,F,3,Graduate,Unknown,0,Blue,44,5,2,1,2222,694,1528,0.903,4372,65,0.711,0.312
8491,46,M,5,College,Married,50000,Blue,41,1,3,2,3914,1683,2231,0.636,4242,64,0.73,0.43
8492,55,M,2,Unknown,Divorced,120000,Blue,50,5,4,3,24250,278,23972,0.647,2153,41,0.577,0.011
8493,42,M,1,Graduate,Single,70000,Blue,37,4,1,1,2596,1210,1386,0.549,4642,78,0.696,0.466
8494,65,M,1,Doctorate,Single,50000,Blue,56,5,2,2,1456,867,589,0.725,3953,69,0.725,0.595
8495,54,F,3,Uneducated,Married,50000,Blue,49,5,3,2,5335,1373,3962,0.558,1435,29,0.611,0.257
8496,36,F,2,Uneducated,Married,0,Blue,31,5,3,1,3002,1002,2000,1.033,2624,46,1,0.334
8497,42,F,3,Graduate,Single,40000,Blue,37,5,3,4,8017,0,8017,0.539,3042,55,0.528,0
8498,42,M,3,High School,Divorced,100000,Blue,37,6,3,3,27310,0,27310,0.919,1537,41,1.05,0
8499,47,F,4,Graduate,Divorced,40000,Blue,42,1,3,3,5798,2517,3281,0.58,1860,43,0.433,0.434
8500,34,F,2,Unknown,Single,40000,Blue,29,3,1,0,5387,795,4592,0.837,2596,59,1.034,0.148
8501,60,M,0,Uneducated,Married,70000,Blue,55,6,1,2,6479,1393,5086,0.468,1618,47,0.958,0.215
8502,38,M,2,Graduate,Married,100000,Blue,33,5,3,3,9620,2033,7587,0.667,1735,43,0.387,0.211
8503,39,F,3,High School,Unknown,0,Blue,34,4,3,2,15370,686,14684,0.81,4106,71,1.029,0.045
8504,30,F,1,College,Single,40000,Blue,24,4,3,0,3450,2517,933,0.652,2545,64,0.778,0.73
8505,43,F,2,College,Divorced,0,Blue,38,4,3,2,3264,2042,1222,0.752,4624,75,0.705,0.626
8506,45,F,2,Graduate,Married,50000,Blue,40,1,3,3,3592,865,2727,0.663,12777,95,0.727,0.241
8507,58,M,3,High School,Single,120000,Blue,53,4,1,2,6103,1798,4305,0.705,1468,34,0.619,0.295
8508,47,F,2,Uneducated,Single,40000,Blue,42,3,1,2,2271,2154,117,1.13,4150,69,0.865,0.948
8509,50,M,1,Uneducated,Married,50000,Blue,45,5,3,3,2151,1163,988,0.849,2513,62,0.59,0.541
8510,53,M,3,Graduate,Unknown,50000,Blue,48,2,2,2,14627,1997,12630,0.718,7766,82,0.745,0.137
8511,44,F,4,High School,Single,50000,Blue,39,4,3,3,10587,2517,8070,1.052,2971,54,0.742,0.238
8512,34,M,2,Graduate,Single,100000,Blue,29,3,1,3,13395,1678,11717,1.006,2650,69,0.865,0.125
8513,45,F,1,Graduate,Married,40000,Blue,40,5,3,2,2493,1655,838,0.907,4473,76,0.9,0.664
8514,42,F,3,Unknown,Single,40000,Blue,37,6,1,3,6453,0,6453,0.76,4822,74,0.609,0
8515,56,M,2,Doctorate,Married,70000,Blue,51,3,3,4,6036,1409,4627,0.56,1741,45,0.364,0.233
8516,44,M,4,Doctorate,Married,120000,Blue,39,4,3,2,7924,2517,5407,0.663,2393,37,0.682,0.318
8517,62,M,0,Graduate,Single,100000,Blue,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644,0
8518,50,M,1,Graduate,Married,100000,Blue,45,3,2,2,16813,1185,15628,0.552,1482,46,0.643,0.07
8519,37,F,2,College,Single,50000,Blue,32,2,1,3,3680,683,2997,0.85,4835,77,0.75,0.186
8520,45,F,4,College,Unknown,40000,Blue,40,1,2,1,1795,1058,737,0.778,5575,73,0.738,0.589
8521,58,F,3,Graduate,Married,40000,Blue,53,5,3,2,5798,1794,4004,0.564,1724,45,0.452,0.309
8522,48,M,2,Doctorate,Single,40000,Blue,43,3,3,2,5945,1685,4260,0.9,3598,67,0.718,0.283
8523,43,F,4,Graduate,Married,40000,Blue,38,4,2,2,2655,1650,1005,0.701,4025,62,0.59,0.621
8524,35,F,2,High School,Married,40000,Blue,30,3,3,1,4549,1193,3356,0.445,1914,33,0.5,0.262
8525,50,F,3,Graduate,Married,40000,Blue,45,1,3,1,1789,1156,633,0.748,5110,75,0.63,0.646
8526,42,F,4,Unknown,Married,40000,Blue,37,2,1,3,6551,1718,4833,1.207,13363,99,0.623,0.262
8527,60,F,0,High School,Single,50000,Blue,55,1,5,5,10882,2517,8365,0.266,1861,46,0.278,0.231
8528,28,F,1,Graduate,Divorced,40000,Blue,23,4,1,3,2543,1156,1387,0.641,3864,64,0.684,0.455
8529,48,F,3,Unknown,Married,40000,Blue,43,3,1,2,3119,2196,923,0.81,4705,77,1.2,0.704
8530,28,F,0,Graduate,Divorced,40000,Blue,23,5,1,3,3818,584,3234,0.7,2947,87,0.706,0.153
8531,31,M,1,High School,Divorced,50000,Silver,26,1,1,3,15504,1277,14227,0.612,14181,126,0.615,0.082
8532,47,F,3,Uneducated,Married,0,Blue,42,4,1,4,25027,1501,23526,1.063,3357,62,0.771,0.06
8533,46,F,2,High School,Divorced,40000,Blue,41,1,2,2,2841,1807,1034,0.573,4144,73,0.78,0.636
8534,32,M,0,Graduate,Married,50000,Blue,27,3,3,2,4815,1591,3224,1.409,2501,36,0.714,0.33
8535,38,F,2,Graduate,Married,40000,Blue,33,5,2,3,2228,1717,511,1.625,2334,61,0.848,0.771
8536,46,M,3,College,Married,100000,Blue,41,4,3,1,18927,887,18040,1.065,3101,54,1,0.047
8537,48,F,4,High School,Married,50000,Blue,43,4,2,2,1438.3,0,1438.3,0.722,2520,45,0.452,0
8538,46,F,3,Unknown,Unknown,40000,Blue,41,5,3,2,4710,0,4710,0.717,2690,43,0.955,0
8539,46,F,4,High School,Married,40000,Blue,41,6,3,1,1438.3,0,1438.3,0.921,4200,86,0.536,0
8540,44,M,1,College,Divorced,100000,Silver,39,2,3,2,34516,2361,32155,0.529,1853,36,0.385,0.068
8541,42,M,3,High School,Single,50000,Blue,37,3,3,3,2247,1045,1202,0.952,1300,31,0.55,0.465
8542,57,M,0,Uneducated,Single,70000,Blue,42,6,4,3,8377,1211,7166,0.813,1797,44,1.2,0.145
8543,51,F,3,Unknown,Single,40000,Blue,46,3,2,2,4333,1848,2485,0.634,7643,85,0.771,0.426
8544,59,F,1,Uneducated,Married,40000,Blue,54,5,3,0,2890,2001,889,1.334,1860,36,1,0.692
8545,48,F,4,Graduate,Single,50000,Blue,43,3,2,4,1538,0,1538,0.684,2275,43,0.483,0
8546,36,M,2,Post-Graduate,Single,50000,Blue,31,3,2,5,11862,2282,9580,0.837,2576,74,0.85,0.192
8547,49,F,2,Unknown,Single,50000,Blue,44,6,1,3,2147,1402,745,0.612,4240,69,0.683,0.653
8548,55,M,3,High School,Married,70000,Blue,50,2,1,2,5282,1144,4138,0.8,13513,115,0.597,0.217
8549,46,F,3,High School,Unknown,40000,Blue,41,2,1,4,1515,0,1515,0.819,3894,60,0.818,0
8550,54,M,4,High School,Single,100000,Silver,49,1,3,4,34516,214,34302,0,1201,22,0,0.006
8551,47,F,5,Unknown,Unknown,40000,Blue,42,2,1,2,2519,1584,935,0.76,8852,95,0.759,0.629
8552,50,M,2,Post-Graduate,Married,100000,Blue,45,6,3,2,1867,1478,389,0.727,4097,70,0.707,0.792
8553,48,F,5,Uneducated,Married,50000,Blue,43,4,1,3,2866,921,1945,0.654,4615,72,0.6,0.321
8554,48,M,3,Graduate,Married,50000,Blue,43,5,1,1,2423,1779,644,0.503,4035,74,0.805,0.734
8555,49,M,2,Unknown,Married,40000,Silver,44,2,2,3,12518,1722,10796,0.891,14276,96,0.778,0.138
8556,36,M,3,High School,Single,100000,Blue,31,6,1,1,5228,1443,3785,0.934,2683,62,0.938,0.276
8557,54,F,1,Graduate,Single,40000,Blue,49,3,2,2,2930,2266,664,0.734,4752,72,1.323,0.773
8558,46,F,3,Unknown,Married,0,Silver,41,6,3,2,34516,0,34516,0.896,3722,72,0.756,0
8559,45,M,0,Graduate,Married,70000,Blue,40,4,3,3,1438.3,0,1438.3,0.555,4869,66,0.737,0
8560,48,F,2,Unknown,Single,40000,Blue,43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0
8561,46,F,3,College,Single,40000,Blue,41,1,3,2,2485,861,1624,0.566,4728,81,0.761,0.346
8562,47,M,3,Unknown,Single,120000,Blue,42,5,3,2,8856,1433,7423,0.811,5072,77,0.711,0.162
8563,53,F,2,Unknown,Married,50000,Blue,48,2,3,3,4442,1107,3335,0.822,14437,109,0.912,0.249
8564,53,F,3,Uneducated,Single,40000,Blue,48,6,2,1,1953,1215,738,0.667,4253,72,0.8,0.622
8565,34,M,1,Unknown,Married,70000,Blue,29,3,2,3,3890,2286,1604,0.633,1889,51,0.457,0.588
8566,51,F,2,Unknown,Married,40000,Blue,46,1,6,3,7744,1893,5851,0.813,16059,124,0.722,0.244
8567,56,F,4,High School,Married,40000,Blue,51,4,2,3,1438.3,0,1438.3,0.472,1354,24,0.714,0
8568,52,M,3,High School,Single,120000,Blue,47,6,1,3,19032,0,19032,0.417,1726,42,0.312,0
8569,40,F,3,Uneducated,Married,40000,Blue,35,5,2,4,3140,2183,957,0.58,5109,78,0.733,0.695
8570,47,F,4,Uneducated,Single,0,Blue,42,3,4,3,6263,2517,3746,0.857,2613,50,0.724,0.402
8571,65,F,0,Graduate,Divorced,40000,Blue,56,3,6,3,6184,0,6184,1.016,1712,27,0.286,0
8572,26,M,0,High School,Single,70000,Blue,21,6,2,3,1672,957,715,0.576,2099,34,0.417,0.572
8573,53,F,2,College,Single,40000,Blue,48,2,2,2,8259,1182,7077,0.822,7957,88,0.544,0.143
8574,45,M,3,Unknown,Single,50000,Blue,40,3,4,3,5662,1952,3710,0.519,4014,61,0.525,0.345
8575,35,M,3,Graduate,Unknown,70000,Blue,30,5,1,3,8547,1666,6881,1.163,1311,33,2,0.195
8576,42,M,2,Unknown,Single,120000,Gold,37,5,2,2,34516,1230,33286,0.72,3260,63,1.1,0.036
8577,47,F,2,Unknown,Married,40000,Blue,42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0
8578,49,M,4,Doctorate,Married,70000,Blue,44,3,1,1,3343,1581,1762,1.146,1545,31,0.824,0.473
8579,37,F,1,College,Single,50000,Blue,32,4,2,3,1976,0,1976,0.812,4424,73,0.659,0
8580,37,M,1,High School,Married,120000,Blue,32,6,2,2,17393,1409,15984,0.608,1692,38,0.652,0.081
8581,34,F,2,Post-Graduate,Single,40000,Blue,29,2,3,3,2509,1897,612,0.938,4837,74,0.542,0.756
8582,61,M,0,Graduate,Single,50000,Blue,56,2,5,4,3984,2245,1739,0.612,1821,39,0.696,0.564
8583,47,M,1,Graduate,Single,100000,Blue,31,4,1,2,18026,755,17271,0.931,2760,56,1,0.042
8584,49,M,4,Uneducated,Unknown,70000,Blue,44,1,3,2,12375,2263,10112,1.044,14500,106,0.582,0.183
8585,52,F,3,College,Married,50000,Blue,47,6,3,3,4717,0,4717,0.563,2349,66,0.347,0
8586,38,M,1,High School,Single,70000,Blue,33,5,4,1,1503,879,624,0.776,4439,77,0.604,0.585
8587,52,F,2,Graduate,Single,0,Blue,47,6,3,3,13276,1917,11359,1.075,1901,33,0.833,0.144
8588,39,F,1,Graduate,Married,40000,Blue,34,6,3,5,6458,1802,4656,0.923,2315,49,0.581,0.279
8589,60,F,0,Graduate,Married,40000,Blue,55,2,1,3,3773,0,3773,0.684,14264,118,0.873,0
8590,46,M,4,Uneducated,Single,100000,Gold,41,6,3,2,34516,1104,33412,0.591,1989,47,0.741,0.032
8591,54,F,2,Unknown,Married,0,Blue,49,2,4,3,1812,1798,14,0.735,2921,44,0.692,0.992
8592,54,M,4,Graduate,Married,70000,Blue,49,3,1,2,5269,1099,4170,1.178,2195,63,0.969,0.209
8593,38,F,2,Doctorate,Married,40000,Blue,33,4,3,3,7530,1336,6194,0.749,14719,115,0.855,0.177
8594,64,F,0,High School,Single,40000,Blue,56,6,6,1,2609,1115,1494,0.753,4546,59,0.903,0.427
8595,50,M,1,Unknown,Married,100000,Blue,45,5,2,2,33951,0,33951,0.822,1567,44,0.467,0
8596,50,M,4,High School,Divorced,100000,Blue,45,4,2,2,1687,992,695,0.721,4342,82,0.783,0.588
8597,58,F,2,Uneducated,Married,50000,Blue,53,6,2,3,2019,1380,639,1.158,2005,62,0.59,0.684
8598,45,M,2,Doctorate,Married,100000,Blue,40,6,3,1,11710,693,11017,0.914,1749,50,0.429,0.059
8599,56,M,0,College,Married,100000,Blue,51,3,2,3,14501,0,14501,0.854,1031,25,0.389,0
8600,57,M,2,High School,Single,100000,Blue,52,6,3,4,32409,0,32409,0.943,4218,66,0.571,0
8601,46,M,1,Graduate,Single,100000,Blue,41,4,2,3,8916,0,8916,0.631,2773,62,0.676,0
8602,48,F,1,Doctorate,Married,40000,Blue,43,2,3,1,2559,1514,1045,0.57,4117,69,0.643,0.592
8603,47,F,2,Doctorate,Married,50000,Blue,42,2,3,1,3256,2035,1221,0.655,7075,89,0.648,0.625
8604,42,M,2,High School,Unknown,50000,Blue,37,6,2,3,2993,2249,744,0.863,4106,81,0.528,0.751
8605,36,M,2,College,Single,100000,Blue,31,5,2,3,5821,764,5057,0.688,5291,96,0.684,0.131
8606,38,M,3,High School,Single,70000,Silver,33,6,1,2,34516,1793,32723,0.767,4533,78,0.472,0.052
8607,42,M,4,High School,Unknown,100000,Gold,37,5,1,2,34516,1797,32719,1.314,1534,30,0.875,0.052
8608,41,M,4,Unknown,Married,40000,Blue,36,1,1,2,1950,998,952,0.619,4630,84,0.714,0.512
8609,44,M,2,Unknown,Married,100000,Blue,39,6,2,2,1438.3,0,1438.3,0.871,1495,39,0.393,0
8610,61,F,1,High School,Single,40000,Blue,56,3,2,2,3421,2266,1155,0.659,6932,75,0.744,0.662
8611,34,F,4,Graduate,Single,0,Silver,29,6,2,2,30702,673,30029,0.721,2652,64,0.524,0.022
8612,58,F,3,College,Married,40000,Blue,53,4,3,1,2493,1566,927,0.767,4867,90,0.607,0.628
8613,39,M,2,High School,Married,100000,Blue,34,6,3,3,8823,1541,7282,1.06,1961,32,1,0.175
8614,33,M,2,Unknown,Married,70000,Blue,28,6,2,4,1698,0,1698,0.823,2448,40,0.379,0
8615,39,F,4,Uneducated,Single,50000,Blue,34,4,2,2,10264,803,9461,0.802,4003,74,0.721,0.078
8616,35,M,2,Uneducated,Single,70000,Blue,30,6,3,3,21695,1257,20438,0.793,2266,74,0.48,0.058
8617,47,F,4,Post-Graduate,Single,50000,Blue,27,4,6,3,6885,1611,5274,0.955,3804,67,0.861,0.234
8618,31,M,2,Graduate,Single,40000,Blue,14,4,3,3,6933,1870,5063,0.656,15585,115,0.917,0.27
8619,55,F,0,Graduate,Married,40000,Blue,40,4,3,4,1513,725,788,0.791,4042,72,0.714,0.479
8620,56,F,3,High School,Married,0,Blue,41,3,2,3,4169,1549,2620,0.768,4519,82,0.708,0.372
8621,45,F,3,High School,Married,40000,Blue,27,4,3,2,2826,2162,664,0.924,2005,32,0.684,0.765
8622,44,M,2,College,Married,70000,Blue,27,3,1,2,19114,1754,17360,0.865,4413,69,0.725,0.092
8623,43,F,5,Graduate,Married,40000,Blue,23,5,3,3,8597,903,7694,0.773,5173,78,0.733,0.105
8624,55,M,3,Unknown,Single,70000,Blue,35,3,3,3,14266,1341,12925,0.309,1625,34,0.36,0.094
8625,35,M,3,Graduate,Married,100000,Blue,20,5,3,4,8082,2307,5775,0.637,1725,29,1.071,0.285
8626,32,F,2,Graduate,Single,40000,Blue,17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854
8627,57,M,0,Uneducated,Divorced,100000,Blue,39,4,4,3,2795,1832,963,0.839,4679,67,0.861,0.655
8628,26,F,1,Uneducated,Single,0,Blue,13,6,2,3,12007,956,11051,0.832,2678,50,0.471,0.08
8629,42,M,3,Uneducated,Married,70000,Blue,25,6,2,3,13546,1720,11826,0.538,3943,73,0.698,0.127
8630,51,F,2,Graduate,Single,40000,Blue,36,4,3,1,4970,1591,3379,0.738,5023,78,0.733,0.32
8631,51,M,2,Unknown,Unknown,120000,Blue,33,6,2,2,19715,1014,18701,1.437,1979,40,0.667,0.051
8632,45,M,3,High School,Unknown,70000,Blue,27,6,2,3,21317,0,21317,0.833,3814,67,1.03,0
8633,49,M,4,Graduate,Single,100000,Blue,33,5,5,3,16435,0,16435,0.676,1721,56,0.514,0
8634,33,F,2,Graduate,Single,40000,Blue,19,3,2,3,5141,1737,3404,0.985,5859,82,0.783,0.338
8635,44,F,4,College,Married,50000,Blue,27,1,1,2,3183,2517,666,0.726,4017,63,0.853,0.791
8636,63,M,0,Doctorate,Single,0,Blue,47,6,4,3,7306,0,7306,0.875,2445,43,0.593,0
8637,48,F,5,Doctorate,Married,40000,Blue,33,2,1,3,5814,1176,4638,0.627,3796,74,1.056,0.202
8638,47,F,3,High School,Single,40000,Blue,31,5,1,3,2317,0,2317,0.57,4894,89,0.854,0
8639,45,F,3,Uneducated,Single,40000,Blue,30,3,2,3,2059,1118,941,0.788,4110,71,1.152,0.543
8640,44,F,2,High School,Unknown,0,Gold,35,3,3,3,34516,0,34516,0.767,2227,44,0.63,0
8641,55,F,2,College,Unknown,0,Blue,41,6,2,2,7613,0,7613,0.68,4268,69,0.725,0
8642,60,F,1,Graduate,Married,50000,Blue,42,5,3,3,5903,1335,4568,0.914,1137,27,0.929,0.226
8643,26,F,1,College,Single,40000,Blue,15,5,2,4,1438.3,737,701.3,0.806,2856,39,0.5,0.512
8644,39,F,1,Uneducated,Single,40000,Blue,34,3,1,4,6904,1148,5756,0.649,3485,84,0.615,0.166
8645,61,F,0,Graduate,Single,50000,Blue,56,3,3,4,9721,0,9721,0.826,2260,46,1,0
8646,35,F,2,Doctorate,Single,40000,Blue,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0
8647,44,M,3,Unknown,Single,120000,Silver,39,2,3,1,34516,2123,32393,0.801,14242,107,0.551,0.062
8648,50,F,2,Uneducated,Married,0,Blue,45,6,1,4,5660,2401,3259,0.779,1932,35,0.346,0.424
8649,58,F,1,Unknown,Married,50000,Silver,53,1,3,3,15928,1527,14401,0.838,14678,125,0.712,0.096
8650,42,F,2,Uneducated,Married,0,Blue,37,6,1,1,5099,958,4141,0.607,4025,73,0.521,0.188
8651,41,M,4,Unknown,Married,70000,Blue,36,5,3,2,1734,857,877,0.752,4741,84,0.714,0.494
8652,42,F,4,Unknown,Married,40000,Blue,37,3,1,3,2757,1785,972,0.735,3766,69,0.605,0.647
8653,51,F,3,Graduate,Single,40000,Blue,46,6,3,1,2927,1499,1428,0.649,4670,70,0.944,0.512
8654,45,M,1,Uneducated,Divorced,40000,Blue,40,4,3,2,2705,1334,1371,0.886,4501,67,0.675,0.493
8655,63,F,0,Graduate,Single,40000,Blue,56,5,6,3,1931,1531,400,0.778,2288,48,0.714,0.793
8656,56,M,3,Unknown,Single,70000,Blue,51,2,2,2,6941,1013,5928,0.552,4097,78,0.592,0.146
8657,49,F,3,College,Married,50000,Blue,44,6,2,3,2578,1590,988,0.657,4683,89,0.618,0.617
8658,44,M,2,Unknown,Unknown,70000,Blue,39,5,3,3,22075,1506,20569,0.794,2337,40,0.818,0.068
8659,46,M,4,Graduate,Single,50000,Blue,41,5,3,2,6741,1745,4996,0.559,1682,46,0.438,0.259
8660,30,M,0,College,Married,70000,Blue,25,2,3,1,19534,0,19534,0.616,15634,118,0.639,0
8661,53,M,2,Unknown,Divorced,100000,Blue,48,2,1,2,15594,1590,14004,0.679,13016,118,0.616,0.102
8662,33,M,2,Doctorate,Married,70000,Blue,28,3,3,3,4049,0,4049,0.898,1742,35,1.5,0
8663,64,F,0,Graduate,Single,40000,Blue,56,4,2,3,2294,1582,712,0.775,3951,79,0.881,0.69
8664,43,F,4,High School,Single,40000,Blue,38,1,1,1,1820,0,1820,0.708,7714,91,0.596,0
8665,52,M,2,College,Married,120000,Blue,47,3,3,2,27347,719,26628,0.695,4040,77,0.674,0.026
8666,41,F,2,Graduate,Married,50000,Blue,36,6,1,3,11239,1375,9864,0.94,3978,89,0.78,0.122
8667,47,M,5,Post-Graduate,Married,40000,Blue,41,4,2,1,3532,0,3532,0.82,3162,56,0.6,0
8668,53,F,3,Uneducated,Single,40000,Blue,48,5,3,1,4908,1429,3479,0.745,3535,65,0.667,0.291
8669,43,F,1,Graduate,Married,40000,Blue,38,2,2,1,2550,1421,1129,0.819,8063,72,0.714,0.557
8670,41,F,3,Graduate,Married,40000,Blue,36,6,6,4,2873,1247,1626,0.889,3943,80,0.702,0.434
8671,54,F,3,High School,Married,50000,Blue,49,5,1,2,1438.3,886,552.3,0.822,4385,91,0.717,0.616
8672,50,M,2,Unknown,Single,120000,Blue,45,6,2,4,32719,1650,31069,0.717,4037,60,0.714,0.05
