id,type
199090,wagon
108498,coupe
91378,truck
410619,SUV
309153,coupe
22793,sedan
132016,other
65300,other
79711,hatchback
16842,sedan
428734,SUV
216034,SUV
159211,sedan
455747,SUV
416735,pickup
213933,sedan
298064,sedan
100975,pickup
112608,SUV
372018,pickup
152246,sedan
248911,SUV
106258,sedan
337248,sedan
405271,sedan
433199,sedan
80335,other
94232,hatchback
193530,truck
375879,pickup
403899,other
55787,sedan
49214,mini-van
5882,hatchback
227300,pickup
109179,sedan
285722,coupe
139141,pickup
262481,sedan
124593,pickup
291211,pickup
69748,sedan
78816,truck
35068,truck
85658,sedan
310914,other
195573,sedan
4324,sedan
418118,SUV
231003,truck
40889,sedan
57988,SUV
170651,sedan
430519,SUV
154938,SUV
38607,hatchback
421906,SUV
207522,other
286770,hatchback
99426,van
239618,SUV
146059,SUV
64350,sedan
344242,sedan
342743,sedan
106996,sedan
239037,SUV
147697,sedan
47570,SUV
296096,other
238500,truck
50182,other
180641,other
211644,SUV
429519,sedan
1011,sedan
372060,sedan
414550,SUV
347753,truck
420711,truck
68095,SUV
274086,sedan
222148,SUV
256782,sedan
324980,SUV
450384,truck
319726,SUV
285751,SUV
297433,pickup
219176,SUV
370680,sedan
415917,truck
66581,SUV
337609,sedan
91468,pickup
151320,pickup
100862,truck
418641,sedan
365216,SUV
365701,sedan
55064,truck
372687,sedan
411517,pickup
109479,coupe
275431,SUV
211683,SUV
288083,other
41849,SUV
152927,sedan
23947,pickup
338990,SUV
56910,truck
408287,wagon
179058,pickup
445715,SUV
349482,sedan
57085,hatchback
324663,sedan
160873,SUV
155166,truck
173145,other
170363,truck
334885,pickup
86026,truck
409376,sedan
199665,truck
121826,pickup
400058,pickup
109011,sedan
348065,sedan
442511,other
236507,sedan
330326,SUV
53844,sedan
230734,sedan
120008,other
342682,truck
231579,truck
235900,sedan
305261,truck
290338,sedan
220149,coupe
312522,sedan
317497,SUV
89201,sedan
65528,SUV
78326,SUV
154534,SUV
78628,sedan
407421,sedan
316907,SUV
169083,sedan
341620,van
107573,other
241480,sedan
280618,SUV
62731,sedan
244552,sedan
193974,SUV
72353,sedan
387447,sedan
258455,SUV
183378,truck
129905,sedan
240747,truck
115951,pickup
375952,SUV
328248,sedan
151371,sedan
341627,truck
30479,pickup
236772,pickup
408885,SUV
298343,SUV
201183,pickup
273565,truck
285230,hatchback
151746,van
50484,sedan
363082,coupe
181690,pickup
169690,hatchback
225662,sedan
226594,SUV
18481,truck
170953,other
7221,other
76141,SUV
111775,pickup
411768,truck
182093,pickup
452713,SUV
436324,sedan
288722,sedan
393157,pickup
269628,truck
62584,pickup
455926,sedan
202089,sedan
286105,SUV
423044,truck
337833,wagon
448772,sedan
279677,sedan
78158,sedan
384643,pickup
37742,SUV
289037,sedan
79312,sedan
82849,pickup
399702,wagon
95557,mini-van
364946,sedan
444358,sedan
50335,truck
132241,truck
440724,truck
40195,SUV
232365,other
179728,hatchback
265343,sedan
110254,truck
39536,truck
152472,sedan
200330,sedan
349501,truck
368429,truck
252590,truck
111722,truck
126028,sedan
275268,hatchback
428217,truck
448269,pickup
28012,hatchback
391211,sedan
258717,SUV
58557,pickup
388172,pickup
306147,SUV
54993,pickup
345965,pickup
222507,pickup
8243,truck
66262,sedan
197743,SUV
339787,hatchback
337042,wagon
293271,hatchback
162450,pickup
383916,SUV
294896,sedan
108214,sedan
150085,mini-van
315863,truck
325585,SUV
298515,sedan
170654,sedan
339829,other
32576,SUV
78637,sedan
48087,sedan
228686,truck
376979,truck
134643,sedan
306765,truck
290697,SUV
401343,other
403421,sedan
38159,SUV
176835,pickup
274194,pickup
347749,truck
441269,pickup
397733,SUV
334966,pickup
259021,truck
312676,van
420899,sedan
114938,sedan
25242,SUV
218038,sedan
428045,sedan
103656,sedan
319908,sedan
425565,SUV
92526,SUV
106805,truck
4893,sedan
433293,wagon
129092,pickup
29034,SUV
252810,sedan
200561,truck
148483,sedan
94039,truck
400634,SUV
295775,sedan
344495,sedan
61475,truck
187740,sedan
446365,SUV
57500,sedan
81298,sedan
87120,SUV
94366,sedan
184188,SUV
17216,SUV
62359,sedan
383928,SUV
221572,truck
454876,SUV
196024,sedan
275752,sedan
115855,sedan
35442,coupe
366579,sedan
50286,hatchback
409143,SUV
398296,other
362742,van
267482,SUV
269976,truck
80610,sedan
190502,other
180271,sedan
75712,SUV
47869,pickup
332072,coupe
195417,sedan
449049,coupe
55177,SUV
185601,SUV
430823,SUV
356702,truck
153933,SUV
350085,coupe
65723,sedan
194843,SUV
290923,SUV
299009,mini-van
173271,other
336090,SUV
226627,coupe
287435,truck
264266,sedan
259344,SUV
266854,SUV
67565,sedan
132692,truck
129984,SUV
105047,sedan
134521,sedan
225987,truck
328568,hatchback
212797,sedan
278642,truck
265174,sedan
252185,SUV
402511,mini-van
194794,sedan
307399,truck
13800,sedan
182499,sedan
143515,sedan
329689,pickup
23783,SUV
263046,sedan
179731,hatchback
40324,sedan
279655,sedan
334939,coupe
181576,truck
24806,SUV
116563,other
436191,pickup
450801,pickup
433820,SUV
270613,sedan
217862,sedan
52195,other
403467,sedan
11041,pickup
319503,SUV
6657,sedan
427526,truck
123420,SUV
311304,SUV
74145,hatchback
156437,sedan
388517,pickup
166871,pickup
55999,sedan
187438,wagon
237381,other
135951,van
400498,pickup
169536,pickup
4282,SUV
360565,SUV
302340,sedan
14542,SUV
78131,sedan
360146,sedan
267133,sedan
252859,SUV
174867,truck
63802,SUV
345329,sedan
283876,pickup
296164,SUV
358246,pickup
210404,pickup
53630,sedan
156902,sedan
406069,pickup
378843,pickup
218481,truck
382204,sedan
433914,sedan
428964,SUV
270116,sedan
73509,pickup
366466,SUV
202263,SUV
83765,sedan
18824,sedan
249691,sedan
283325,pickup
407893,sedan
348645,truck
292090,coupe
415094,SUV
401778,sedan
270385,sedan
320666,pickup
164905,wagon
47993,sedan
101549,sedan
157326,pickup
236356,sedan
130297,truck
409532,SUV
86112,SUV
308606,SUV
13248,SUV
359872,pickup
245767,pickup
160791,mini-van
24890,SUV
381918,coupe
368290,other
448261,sedan
99247,pickup
253314,sedan
129439,sedan
439665,sedan
196803,pickup
437095,truck
212271,SUV
38949,sedan
21234,truck
326669,sedan
348875,sedan
292869,sedan
283153,coupe
127255,truck
170745,sedan
104856,sedan
185776,SUV
99055,pickup
119237,other
274028,SUV
457840,sedan
429364,truck
262228,van
48157,SUV
25905,van
252505,sedan
67093,SUV
439975,sedan
307013,van
15443,pickup
260389,sedan
230038,SUV
59076,SUV
302677,hatchback
149999,sedan
173921,sedan
170550,sedan
432691,SUV
394624,coupe
330975,pickup
321780,sedan
302668,wagon
173590,coupe
120316,SUV
401454,SUV
143110,wagon
37797,coupe
301804,sedan
252312,pickup
188280,SUV
376558,pickup
302763,convertible
120941,pickup
71344,sedan
391097,SUV
320392,truck
132258,truck
32106,sedan
244189,sedan
447977,sedan
407333,truck
193889,sedan
185791,SUV
65772,pickup
254582,SUV
143962,sedan
358388,sedan
361988,truck
75932,truck
379727,sedan
15391,pickup
140438,sedan
74334,sedan
185996,SUV
129645,SUV
84367,coupe
310359,SUV
249680,sedan
8078,SUV
436968,SUV
166817,pickup
225519,truck
306118,sedan
411977,sedan
148911,sedan
132322,sedan
22552,sedan
212320,pickup
65219,sedan
6424,sedan
205378,SUV
100025,sedan
173625,truck
65505,SUV
259892,sedan
10451,pickup
105770,SUV
186842,truck
70290,SUV
258418,pickup
35536,sedan
105603,sedan
58679,van
243008,pickup
226986,sedan
413339,hatchback
169529,sedan
367447,other
263642,sedan
415635,truck
70260,SUV
162344,sedan
182743,truck
226053,SUV
229811,sedan
299220,sedan
265949,coupe
395376,SUV
339086,wagon
271555,sedan
116961,sedan
275302,sedan
26728,SUV
31597,pickup
4838,SUV
23633,wagon
211840,SUV
354927,other
303316,truck
111699,sedan
235325,SUV
114064,sedan
288105,pickup
448652,SUV
169603,truck
167565,coupe
172430,sedan
365629,pickup
349413,SUV
436148,pickup
22984,SUV
39904,SUV
390258,pickup
247668,other
393023,SUV
241170,other
53616,SUV
358281,sedan
4725,hatchback
308087,sedan
288069,truck
165037,truck
25016,other
182953,SUV
222712,SUV
121818,other
229152,SUV
304595,SUV
130576,SUV
376352,sedan
270538,sedan
104034,other
237334,pickup
66749,sedan
74126,truck
225427,truck
446806,SUV
348252,coupe
38611,hatchback
294820,sedan
270424,sedan
331106,wagon
427053,truck
89674,pickup
305378,coupe
311819,SUV
198276,sedan
440414,other
87433,SUV
291009,convertible
233497,sedan
421821,sedan
116936,sedan
389293,truck
116703,SUV
275623,SUV
46540,sedan
136682,SUV
211710,sedan
428083,truck
8507,sedan
176209,SUV
326650,sedan
313237,sedan
339124,sedan
327552,SUV
204134,sedan
448778,sedan
80534,hatchback
123422,pickup
214415,truck
123269,SUV
183551,SUV
437266,hatchback
266866,truck
77087,van
361862,mini-van
69010,sedan
158668,sedan
227496,sedan
99250,sedan
300785,sedan
193366,sedan
39514,other
183179,sedan
224151,sedan
49051,pickup
181510,sedan
416439,sedan
158006,SUV
226768,sedan
131874,truck
14261,coupe
391179,SUV
155021,truck
235838,sedan
276194,sedan
300355,sedan
175310,coupe
402572,SUV
242397,sedan
134058,other
9285,SUV
428779,truck
330799,sedan
393617,convertible
153609,sedan
141480,pickup
447298,SUV
434297,SUV
77530,sedan
263375,SUV
209784,SUV
377375,SUV
196636,pickup
340175,sedan
107407,coupe
121291,truck
48662,other
90976,sedan
294665,sedan
190236,SUV
305763,SUV
331467,SUV
297832,SUV
151776,truck
104509,SUV
391099,pickup
146193,other
217723,SUV
224171,sedan
382979,pickup
272365,pickup
389455,truck
406413,sedan
148154,coupe
62501,other
457953,mini-van
131949,sedan
9200,SUV
109538,SUV
259249,sedan
226563,sedan
158585,sedan
301241,mini-van
456710,sedan
47288,sedan
167812,pickup
169546,sedan
12095,coupe
389656,sedan
452779,sedan
5600,SUV
412558,sedan
434188,hatchback
33679,sedan
396928,sedan
366197,coupe
54295,sedan
302705,SUV
399476,hatchback
97533,other
177465,truck
8002,other
116735,SUV
312575,SUV
51217,other
125421,pickup
455900,other
52821,pickup
151003,hatchback
272758,truck
115342,sedan
392440,pickup
322154,wagon
455360,SUV
419316,pickup
130758,sedan
239194,SUV
273949,sedan
455711,sedan
282417,truck
168748,pickup
88144,pickup
136655,SUV
253751,sedan
101318,truck
3584,SUV
71477,sedan
419368,sedan
417705,sedan
330035,SUV
324064,sedan
200213,hatchback
173549,truck
152074,SUV
382444,other
376694,sedan
450018,other
322142,sedan
239318,pickup
425072,pickup
398125,sedan
151730,sedan
96443,SUV
339932,sedan
153604,truck
455419,sedan
13530,sedan
170795,sedan
365113,sedan
160784,sedan
385308,sedan
76406,SUV
388372,truck
286967,sedan
379346,SUV
146276,truck
92371,SUV
133964,sedan
223231,coupe
427738,truck
141447,SUV
304361,other
174953,truck
329305,SUV
112379,sedan
344499,sedan
200431,SUV
428996,mini-van
359888,pickup
127136,truck
197103,other
269060,truck
70296,SUV
357338,sedan
230237,SUV
355707,coupe
352936,SUV
53766,SUV
43590,truck
88842,truck
454424,sedan
152557,convertible
107636,sedan
68529,coupe
258792,van
393051,SUV
287451,pickup
71783,hatchback
265122,SUV
46014,SUV
396799,pickup
189073,hatchback
368681,coupe
156553,convertible
119731,coupe
140665,coupe
156979,pickup
1842,SUV
301397,sedan
3529,sedan
188025,sedan
401521,sedan
372518,SUV
363317,mini-van
288771,sedan
342156,SUV
423399,bus
408646,SUV
197747,SUV
86665,SUV
68684,SUV
301002,sedan
325311,other
442401,sedan
81610,sedan
65826,sedan
438409,sedan
448011,other
185573,truck
394527,truck
191065,sedan
347683,sedan
122379,coupe
26181,SUV
383888,sedan
418807,sedan
198911,truck
36562,hatchback
137454,other
449530,SUV
183588,coupe
316708,SUV
186067,sedan
353909,hatchback
257613,other
270461,sedan
197900,SUV
10203,SUV
59644,truck
244890,sedan
289468,pickup
25122,coupe
49572,truck
261104,SUV
404464,mini-van
126663,SUV
197380,sedan
357182,sedan
149157,truck
375423,sedan
450151,sedan
403514,pickup
307953,SUV
288127,SUV
318779,sedan
252191,pickup
449929,sedan
150454,SUV
438277,SUV
132994,pickup
128013,sedan
72395,SUV
280933,sedan
240620,sedan
198315,wagon
152997,SUV
450681,pickup
383913,sedan
255495,other
183533,pickup
88052,sedan
251781,SUV
47723,pickup
30908,coupe
409082,SUV
327416,truck
388800,hatchback
343097,SUV
194644,truck
451275,hatchback
73930,SUV
168851,SUV
245596,SUV
136863,truck
256092,sedan
202025,hatchback
316528,coupe
98445,sedan
226830,SUV
96386,pickup
172639,coupe
156094,SUV
112572,SUV
299249,sedan
165646,truck
419278,coupe
246990,SUV
59168,SUV
14061,sedan
87363,SUV
299882,SUV
260732,SUV
216904,SUV
454881,sedan
67329,SUV
108067,van
90574,coupe
337889,sedan
124579,sedan
356424,sedan
224183,truck
423874,truck
75746,hatchback
455278,SUV
288839,SUV
186311,hatchback
443042,SUV
95207,sedan
108154,sedan
118519,sedan
82771,sedan
53687,SUV
206421,SUV
275111,hatchback
80228,sedan
244203,SUV
273865,sedan
286274,SUV
398666,truck
23272,sedan
268675,sedan
372849,SUV
306803,SUV
274837,sedan
348259,SUV
303296,hatchback
336662,truck
53602,sedan
363587,sedan
447243,SUV
142603,other
228339,SUV
394794,sedan
305112,truck
94577,pickup
89016,sedan
108703,SUV
419605,truck
199502,pickup
66295,sedan
284043,wagon
135917,sedan
3666,sedan
422042,truck
320039,truck
421611,sedan
412866,SUV
418026,sedan
382422,sedan
35274,sedan
48690,sedan
282589,truck
8263,pickup
307257,hatchback
333194,SUV
211480,truck
180724,sedan
50514,sedan
411030,SUV
253500,SUV
265815,SUV
258045,pickup
189342,SUV
284012,van
426125,truck
399826,other
346708,sedan
324115,SUV
2324,other
238140,pickup
327269,coupe
187445,hatchback
91972,sedan
274041,SUV
115581,pickup
168029,pickup
47666,SUV
314518,truck
32364,sedan
392836,SUV
67280,SUV
170728,SUV
246429,coupe
412931,truck
180990,SUV
286520,hatchback
398569,sedan
293251,sedan
417980,SUV
203579,sedan
144666,sedan
285311,SUV
242211,sedan
204689,SUV
209967,sedan
422710,sedan
167011,sedan
270194,sedan
64372,sedan
418676,sedan
411563,sedan
258871,pickup
138622,truck
328393,sedan
455668,truck
104215,SUV
165655,SUV
188691,SUV
408926,sedan
119444,truck
179614,SUV
361541,other
273531,coupe
245129,SUV
248742,sedan
370465,SUV
422283,truck
434921,truck
181321,other
382485,van
343651,pickup
113895,pickup
286154,pickup
396269,SUV
350588,van
421816,truck
40362,truck
100993,sedan
294637,other
187267,sedan
374497,sedan
334937,convertible
78791,wagon
315221,mini-van
286379,sedan
342902,sedan
147204,SUV
330814,sedan
25067,SUV
14961,sedan
168454,pickup
77227,sedan
23894,pickup
103635,convertible
18702,sedan
177774,other
239329,sedan
31579,sedan
161072,sedan
217152,van
113067,SUV
371027,sedan
169586,SUV
36164,sedan
321227,wagon
377625,truck
288899,SUV
75404,truck
294759,sedan
258063,SUV
163927,SUV
216997,other
227723,sedan
233762,SUV
275114,hatchback
313184,SUV
368936,SUV
233519,coupe
293323,SUV
1245,sedan
213264,sedan
294642,other
253541,sedan
180342,sedan
380784,hatchback
308787,sedan
276321,sedan
300337,sedan
409639,sedan
209366,sedan
335000,pickup
294809,truck
164944,van
394838,sedan
78849,sedan
289114,sedan
445782,SUV
315633,pickup
309348,pickup
412484,truck
268135,wagon
282548,truck
373673,other
131577,SUV
14565,SUV
49807,sedan
335632,van
3457,SUV
12515,other
229580,sedan
46612,SUV
315835,pickup
15006,SUV
434505,truck
223203,wagon
416190,truck
296313,sedan
148198,mini-van
41413,coupe
163374,van
371644,SUV
326400,sedan
214352,truck
129331,truck
321956,truck
105064,SUV
243955,SUV
64050,sedan
5523,truck
416755,SUV
354342,sedan
162308,truck
37477,SUV
219824,truck
204008,pickup
366003,sedan
303084,sedan
3502,other
420352,SUV
45857,truck
52976,other
13812,sedan
300324,pickup
29740,truck
136147,sedan
174720,SUV
228370,sedan
249508,coupe
215516,SUV
410518,truck
197334,van
418935,sedan
400126,truck
310003,sedan
254526,SUV
349153,truck
348868,SUV
359833,other
98116,sedan
195598,sedan
383315,sedan
67257,coupe
350732,mini-van
12794,sedan
348092,sedan
251230,sedan
159016,coupe
108201,SUV
42465,SUV
21945,pickup
174251,other
263775,sedan
116189,pickup
447986,sedan
386386,SUV
133185,sedan
133927,hatchback
48637,pickup
218760,sedan
72303,sedan
400444,SUV
211122,sedan
61434,hatchback
247870,SUV
87920,pickup
141553,sedan
256216,sedan
143043,pickup
261347,SUV
369029,pickup
388364,truck
84841,hatchback
227423,sedan
147995,sedan
104525,truck
391625,hatchback
8506,SUV
152949,sedan
392904,coupe
396587,SUV
373591,other
3524,hatchback
293115,SUV
14166,truck
155451,sedan
401803,sedan
409843,coupe
51083,van
437300,truck
13588,sedan
15327,SUV
216091,coupe
216939,SUV
36955,SUV
3335,SUV
72802,SUV
300465,sedan
61087,van
111964,SUV
3823,sedan
443983,other
399844,sedan
219115,sedan
281637,other
278335,pickup
416225,coupe
344737,sedan
290942,van
9856,SUV
310755,pickup
385729,SUV
286900,coupe
405053,sedan
68452,sedan
377233,truck
442500,sedan
106394,coupe
156649,SUV
426537,SUV
11790,sedan
379250,sedan
199306,other
369988,pickup
509,truck
401148,coupe
34374,coupe
202247,truck
391932,sedan
260183,sedan
320276,convertible
11875,coupe
43411,SUV
410368,pickup
406983,SUV
35574,SUV
53421,van
115359,SUV
3940,sedan
10455,pickup
150298,SUV
457124,sedan
43708,SUV
117597,sedan
426411,SUV
358469,other
457219,sedan
3347,truck
317918,sedan
346081,sedan
223687,sedan
299252,sedan
248994,pickup
85904,pickup
357320,sedan
163810,SUV
362240,pickup
371628,SUV
140852,sedan
181592,sedan
132413,pickup
297661,pickup
83158,pickup
216837,sedan
106190,sedan
68524,sedan
53463,sedan
3813,SUV
197746,SUV
137102,hatchback
431826,pickup
246356,coupe
290202,SUV
355057,pickup
163140,SUV
94742,sedan
191493,SUV
309734,truck
160341,sedan
356305,truck
31558,sedan
192073,SUV
60191,pickup
100765,sedan
144708,truck
247851,SUV
301932,sedan
187557,sedan
92458,other
65923,coupe
321541,truck
66406,sedan
159330,SUV
222564,pickup
448641,sedan
23225,SUV
47036,pickup
89753,sedan
323773,truck
322782,pickup
164053,sedan
150526,SUV
212212,sedan
125435,hatchback
328460,sedan
29050,sedan
7336,sedan
14823,mini-van
295585,sedan
323684,SUV
12232,truck
145527,sedan
369764,other
227355,SUV
209670,SUV
444540,sedan
418494,SUV
256829,sedan
338641,sedan
200970,truck
144979,SUV
165693,sedan
168096,truck
346524,truck
165906,SUV
163762,pickup
304161,truck
206223,truck
328045,pickup
209445,SUV
77840,pickup
404517,truck
414401,mini-van
249479,sedan
108453,SUV
335227,sedan
240392,pickup
129565,sedan
390207,pickup
359629,truck
66723,SUV
167813,truck
27471,SUV
103521,truck
110240,sedan
259220,sedan
316397,SUV
431462,van
283846,sedan
323372,SUV
257806,sedan
121577,hatchback
247451,pickup
107042,sedan
388171,SUV
259618,SUV
37769,SUV
236158,pickup
50159,sedan
7829,SUV
443369,truck
358229,SUV
341565,sedan
353021,SUV
10898,truck
146010,truck
251031,van
206201,pickup
312229,sedan
16446,SUV
217273,sedan
154744,truck
116628,other
16559,SUV
145514,sedan
326869,SUV
174949,truck
159127,sedan
49129,sedan
278541,SUV
59301,SUV
91503,SUV
216832,sedan
281825,SUV
132003,sedan
405116,sedan
306097,sedan
297914,coupe
200865,truck
44515,truck
375835,SUV
161662,sedan
349112,sedan
108263,sedan
436749,SUV
267096,SUV
242059,SUV
23047,other
253554,truck
282798,SUV
400107,sedan
30872,sedan
292711,sedan
274612,truck
150466,hatchback
433522,sedan
101334,sedan
392165,pickup
306210,coupe
453913,SUV
58711,SUV
326900,truck
208542,pickup
194802,sedan
430107,pickup
196800,pickup
138589,SUV
286093,sedan
135511,other
1055,other
295803,sedan
407746,truck
27795,hatchback
329647,truck
50137,wagon
44017,SUV
277570,SUV
337518,truck
337467,SUV
171783,truck
203167,pickup
424616,pickup
303099,SUV
59344,SUV
176310,sedan
137428,sedan
433929,sedan
409027,truck
296644,SUV
212354,sedan
334554,pickup
449516,SUV
363064,sedan
233011,sedan
406270,van
223457,sedan
111290,pickup
103272,sedan
165701,truck
93876,sedan
4040,sedan
4411,sedan
260085,sedan
151166,sedan
115848,SUV
99786,sedan
209707,SUV
41714,sedan
110614,pickup
75258,SUV
250653,sedan
168237,truck
98714,truck
109056,sedan
151565,SUV
401972,sedan
4200,truck
231685,sedan
60195,hatchback
349339,sedan
312610,sedan
394337,sedan
244886,truck
195516,SUV
142637,pickup
331080,sedan
394874,sedan
143478,truck
206429,SUV
420451,SUV
339074,sedan
290209,SUV
329101,sedan
376345,SUV
365385,pickup
261807,SUV
46690,coupe
157739,SUV
266745,sedan
34288,sedan
399427,sedan
923,sedan
10397,wagon
185964,pickup
438542,sedan
102675,SUV
181102,sedan
269644,truck
306376,other
275813,SUV
28178,SUV
94953,truck
58486,coupe
431468,van
188308,coupe
116112,sedan
181173,sedan
373927,sedan
377834,other
136911,other
45729,SUV
266246,other
190104,other
342764,sedan
185774,sedan
10770,sedan
63076,SUV
168142,pickup
182527,sedan
297785,sedan
74992,pickup
386989,truck
327684,SUV
67438,pickup
329608,SUV
226540,SUV
301440,other
178726,other
40973,hatchback
88514,SUV
273444,sedan
41854,sedan
221949,SUV
288755,SUV
411317,pickup
115677,other
246150,van
234028,other
405991,truck
324223,SUV
184067,sedan
50163,other
100122,other
396197,truck
265560,sedan
168426,other
10135,pickup
31029,other
50903,SUV
283246,sedan
7296,SUV
457316,sedan
295985,sedan
352834,other
102820,sedan
342618,SUV
25210,sedan
375244,van
165768,truck
156006,SUV
381181,SUV
370130,SUV
13561,pickup
436687,truck
278810,sedan
345588,pickup
416382,SUV
293045,SUV
308808,convertible
114194,sedan
112130,SUV
3483,pickup
37686,sedan
308845,pickup
431512,sedan
58089,sedan
229612,pickup
38488,hatchback
368815,sedan
334511,SUV
199565,SUV
437684,SUV
424216,pickup
3521,sedan
159972,sedan
394012,SUV
49550,SUV
26695,SUV
172826,SUV
445072,pickup
380935,sedan
217714,truck
238573,truck
167053,sedan
184289,sedan
454480,sedan
95866,pickup
226923,sedan
285875,mini-van
260850,SUV
187703,sedan
392038,SUV
64129,coupe
432408,sedan
40871,sedan
84800,sedan
169345,bus
303644,convertible
254096,SUV
99358,sedan
225289,SUV
13605,SUV
253275,pickup
37958,sedan
412977,sedan
83384,other
179272,sedan
34396,hatchback
213528,sedan
226829,SUV
438524,sedan
213849,sedan
47927,hatchback
436684,truck
381601,SUV
18194,truck
107553,sedan
343076,coupe
433943,hatchback
190985,hatchback
405390,sedan
250,other
454029,pickup
141078,van
435982,van
54758,hatchback
188816,SUV
179423,pickup
17493,pickup
344580,SUV
46979,hatchback
85083,SUV
288088,other
140176,pickup
349974,sedan
206852,coupe
53119,sedan
454447,mini-van
298320,SUV
165733,pickup
223258,truck
254772,sedan
137590,coupe
185701,SUV
406525,sedan
290333,pickup
373102,sedan
168297,sedan
150225,sedan
309718,other
218236,truck
408867,pickup
90489,sedan
51668,sedan
96282,sedan
138610,sedan
31143,sedan
454523,pickup
453424,pickup
257993,sedan
244025,sedan
99918,hatchback
378227,sedan
5664,hatchback
299807,truck
333780,sedan
164147,pickup
48808,SUV
169564,SUV
108788,SUV
448990,sedan
227248,pickup
36370,sedan
87484,mini-van
231380,sedan
125218,SUV
162535,truck
42492,mini-van
408593,coupe
164307,truck
212533,pickup
83287,sedan
276779,other
288205,sedan
13266,coupe
328271,sedan
156648,sedan
441206,truck
297869,sedan
290344,coupe
350590,sedan
317460,SUV
363175,sedan
114414,sedan
386195,SUV
370352,sedan
354523,convertible
297941,sedan
159973,SUV
230033,sedan
456478,coupe
210531,sedan
445236,sedan
227934,sedan
256538,sedan
257088,sedan
246218,van
47472,sedan
323304,truck
441758,sedan
296574,truck
69388,SUV
6315,SUV
30668,SUV
98372,sedan
286627,SUV
221765,convertible
32475,coupe
100466,hatchback
238582,other
188673,other
103306,truck
307113,sedan
161082,convertible
66653,pickup
328789,SUV
131431,sedan
319388,SUV
179620,other
166753,truck
261443,van
457337,SUV
388099,other
275147,SUV
406460,SUV
56096,SUV
205107,sedan
367027,pickup
375775,sedan
284387,sedan
323822,sedan
176231,SUV
336150,pickup
95912,pickup
44022,SUV
420248,truck
123467,sedan
449761,SUV
73778,SUV
15496,sedan
431331,sedan
51342,SUV
170613,hatchback
48587,pickup
98778,sedan
356583,sedan
286940,truck
154700,SUV
138210,truck
238009,sedan
251935,SUV
226315,sedan
397234,sedan
278455,sedan
38737,truck
53971,pickup
73469,pickup
271901,pickup
367529,sedan
253610,sedan
377681,sedan
220424,SUV
262833,SUV
239360,sedan
29572,SUV
142096,coupe
23586,truck
322844,sedan
3397,SUV
61868,hatchback
198403,sedan
384288,sedan
126014,pickup
144597,sedan
276530,SUV
254824,sedan
418883,SUV
57867,other
395429,SUV
201020,SUV
35233,SUV
147778,truck
172033,SUV
452438,SUV
145751,sedan
430813,sedan
241546,pickup
11769,SUV
9105,sedan
85290,sedan
225281,sedan
269431,other
82442,SUV
28189,SUV
55794,other
60295,SUV
439634,SUV
223824,SUV
224601,mini-van
410069,truck
58627,SUV
343933,truck
417897,SUV
336354,sedan
71509,SUV
47742,pickup
196627,sedan
26035,sedan
435259,SUV
39393,sedan
328741,sedan
402984,sedan
78013,sedan
339065,sedan
82355,sedan
19009,sedan
374334,sedan
321429,SUV
179102,sedan
393815,SUV
202939,wagon
421996,sedan
224584,other
399343,SUV
94607,sedan
334184,van
236657,sedan
297263,hatchback
335942,sedan
178943,van
278682,truck
309983,truck
176969,sedan
455341,sedan
43956,sedan
79454,sedan
126609,sedan
138009,other
242543,SUV
180111,SUV
399947,SUV
348064,coupe
4077,truck
224685,SUV
434127,pickup
302166,sedan
184755,other
243996,sedan
358398,SUV
12767,coupe
140789,sedan
85584,sedan
256479,wagon
255193,hatchback
296496,sedan
414362,truck
20533,sedan
191114,SUV
292420,SUV
106158,pickup
397212,sedan
348937,SUV
376785,sedan
325979,truck
388985,SUV
134170,SUV
381756,truck
23339,SUV
128311,sedan
48179,truck
139928,sedan
240003,SUV
333561,coupe
62647,sedan
282439,truck
78875,other
14646,SUV
270655,convertible
439696,truck
168787,SUV
88802,pickup
439118,sedan
199693,truck
103062,sedan
288128,SUV
376556,sedan
126176,sedan
260952,sedan
321901,sedan
70717,pickup
277272,pickup
231483,pickup
6881,sedan
39069,pickup
124421,sedan
305444,pickup
428342,sedan
375623,SUV
269323,pickup
396937,SUV
136019,sedan
258356,SUV
245636,truck
197908,SUV
153309,SUV
187373,other
273704,mini-van
361437,SUV
441149,sedan
166526,truck
333652,sedan
385721,pickup
138107,sedan
29551,sedan
305130,sedan
124644,sedan
434591,SUV
288391,SUV
361024,other
294547,truck
321264,SUV
294085,other
225178,mini-van
204307,SUV
294543,truck
14868,sedan
32359,SUV
242025,pickup
110547,hatchback
277121,sedan
295424,sedan
295139,SUV
63218,sedan
248342,hatchback
377449,sedan
64567,SUV
169569,SUV
208707,SUV
402712,sedan
389215,pickup
392637,sedan
293410,sedan
78117,other
113012,sedan
93499,sedan
154195,pickup
349806,sedan
320873,hatchback
259075,SUV
394066,SUV
237849,SUV
415295,truck
173059,pickup
256466,sedan
389726,other
190092,sedan
102092,sedan
24265,pickup
349804,sedan
90372,sedan
135282,sedan
376384,other
73960,sedan
187425,truck
398491,coupe
442824,pickup
440211,coupe
26950,SUV
298721,SUV
17312,truck
385178,pickup
457910,sedan
62340,truck
160954,sedan
396770,mini-van
82134,wagon
264430,truck
207010,sedan
325145,SUV
446778,SUV
276292,SUV
266633,sedan
